metric	bits	capacity	errors	data_len	implementation	value
create-batch-K1[ns]	16	128	0	128	CLMUL	16.85822
create-batch-K1-total[ms]	16	128	0	128	CLMUL	0.27621
create-batch-K2[ns]	16	128	0	128	GENERIC	4.64624
create-batch-K2-total[ms]	16	128	0	128	GENERIC	0.07612
create-batch-K2[ns]	16	128	0	128	CLMUL	8.65161
create-batch-K2-total[ms]	16	128	0	128	CLMUL	0.14175
create-batch-K4[ns]	16	128	0	128	GENERIC	4.18335
create-batch-K4-total[ms]	16	128	0	128	GENERIC	0.06854
create-batch-K4[ns]	16	128	0	128	CLMUL	4.91327
create-batch-K4-total[ms]	16	128	0	128	CLMUL	0.08050
create-batch-K8[ns]	16	128	0	128	GENERIC	4.29016
create-batch-K8-total[ms]	16	128	0	128	GENERIC	0.07029
create-batch-K8[ns]	16	128	0	128	CLMUL	3.84515
create-batch-K8-total[ms]	16	128	0	128	CLMUL	0.06300
create-batch-K1[ns]	16	128	0	512	GENERIC	7.00496
create-batch-K1-total[ms]	16	128	0	512	GENERIC	0.45908
create-batch-K1[ns]	16	128	0	512	CLMUL	16.85820
create-batch-K1-total[ms]	16	128	0	512	CLMUL	1.10482
create-batch-K2[ns]	16	128	0	512	GENERIC	4.65068
create-batch-K2-total[ms]	16	128	0	512	GENERIC	0.30479
create-batch-K2[ns]	16	128	0	512	CLMUL	8.66052
create-batch-K2-total[ms]	16	128	0	512	CLMUL	0.56758
create-batch-K4[ns]	16	128	0	512	GENERIC	4.17896
create-batch-K4-total[ms]	16	128	0	512	GENERIC	0.27387
create-batch-K4[ns]	16	128	0	512	CLMUL	4.91327
create-batch-K4-total[ms]	16	128	0	512	CLMUL	0.32200
create-batch-K8[ns]	16	128	0	512	GENERIC	4.28131
create-batch-K8-total[ms]	16	128	0	512	GENERIC	0.28058
create-batch-K8[ns]	16	128	0	512	CLMUL	3.85406
create-batch-K8-total[ms]	16	128	0	512	CLMUL	0.25258
create-batch-K1[ns]	16	128	0	1024	GENERIC	7.00497
create-batch-K1-total[ms]	16	128	0	1024	GENERIC	0.91816
create-batch-K1[ns]	16	128	0	1024	CLMUL	16.89159
create-batch-K1-total[ms]	16	128	0	1024	CLMUL	2.21401
create-batch-K2[ns]	16	128	0	1024	GENERIC	4.65292
create-batch-K2-total[ms]	16	128	0	1024	GENERIC	0.60987
create-batch-K2[ns]	16	128	0	1024	CLMUL	8.65829
create-batch-K2-total[ms]	16	128	0	1024	CLMUL	1.13486
create-batch-K4[ns]	16	128	0	1024	GENERIC	4.17895
create-batch-K4-total[ms]	16	128	0	1024	GENERIC	0.54774
create-batch-K4[ns]	16	128	0	1024	CLMUL	4.91105
create-batch-K4-total[ms]	16	128	0	1024	CLMUL	0.64370
create-batch-K8[ns]	16	128	0	1024	GENERIC	4.28131
create-batch-K8-total[ms]	16	128	0	1024	GENERIC	0.56116
create-batch-K8[ns]	16	128	0	1024	CLMUL	3.85184
create-batch-K8-total[ms]	16	128	0	1024	CLMUL	0.50487
create-batch-K1[ns]	16	128	0	2048	GENERIC	7.00719
create-batch-K1-total[ms]	16	128	0	2048	GENERIC	1.83689
create-batch-K1[ns]	16	128	0	2048	CLMUL	17.37001
create-batch-K1-total[ms]	16	128	0	2048	CLMUL	4.55344
create-batch-K2[ns]	16	128	0	2048	GENERIC	4.65403
create-batch-K2-total[ms]	16	128	0	2048	GENERIC	1.22003
create-batch-K2[ns]	16	128	0	2048	CLMUL	8.65941
create-batch-K2-total[ms]	16	128	0	2048	CLMUL	2.27001
create-batch-K4[ns]	16	128	0	2048	GENERIC	4.18006
create-batch-K4-total[ms]	16	128	0	2048	GENERIC	1.09578
create-batch-K4[ns]	16	128	0	2048	CLMUL	4.95332
create-batch-K4-total[ms]	16	128	0	2048	CLMUL	1.29848
create-batch-K8[ns]	16	128	0	2048	GENERIC	4.28242
create-batch-K8-total[ms]	16	128	0	2048	GENERIC	1.12261
create-batch-K8[ns]	16	128	0	2048	CLMUL	3.85295
create-batch-K8-total[ms]	16	128	0	2048	CLMUL	1.01003
create-batch-K1[ns]	16	128	0	4096	GENERIC	7.00831
create-batch-K1-total[ms]	16	128	0	4096	GENERIC	3.67437
create-batch-K1[ns]	16	128	0	4096	CLMUL	17.43398
create-batch-K1-total[ms]	16	128	0	4096	CLMUL	9.14043
create-batch-K2[ns]	16	128	0	4096	GENERIC	4.65403
create-batch-K2-total[ms]	16	128	0	4096	GENERIC	2.44005
create-batch-K2[ns]	16	128	0	4096	CLMUL	8.67221
create-batch-K2-total[ms]	16	128	0	4096	CLMUL	4.54673
create-batch-K4[ns]	16	128	0	4096	GENERIC	4.18229
create-batch-K4-total[ms]	16	128	0	4096	GENERIC	2.19272
create-batch-K4[ns]	16	128	0	4096	CLMUL	5.04233
create-batch-K4-total[ms]	16	128	0	4096	CLMUL	2.64363
create-batch-K8[ns]	16	128	0	4096	GENERIC	4.28353
create-batch-K8-total[ms]	16	128	0	4096	GENERIC	2.24580
create-batch-K8[ns]	16	128	0	4096	CLMUL	3.85518
create-batch-K8-total[ms]	16	128	0	4096	CLMUL	2.02122
create-batch-K1[ns]	16	128	0	8192	GENERIC	7.01136
create-batch-K1-total[ms]	16	128	0	8192	GENERIC	7.35195
create-batch-K1[ns]	16	128	0	8192	CLMUL	17.43176
create-batch-K1-total[ms]	16	128	0	8192	CLMUL	18.27852
create-batch-K2[ns]	16	128	0	8192	GENERIC	4.65876
create-batch-K2-total[ms]	16	128	0	8192	GENERIC	4.88506
create-batch-K2[ns]	16	128	0	8192	CLMUL	8.67638
create-batch-K2-total[ms]	16	128	0	8192	CLMUL	9.09784
create-batch-K4[ns]	16	128	0	8192	GENERIC	4.18618
create-batch-K4-total[ms]	16	128	0	8192	GENERIC	4.38953
create-batch-K4[ns]	16	128	0	8192	CLMUL	5.04706
create-batch-K4-total[ms]	16	128	0	8192	CLMUL	5.29223
create-batch-K8[ns]	16	128	0	8192	GENERIC	4.28910
create-batch-K8-total[ms]	16	128	0	8192	GENERIC	4.49744
create-batch-K8[ns]	16	128	0	8192	CLMUL	3.85824
create-batch-K8-total[ms]	16	128	0	8192	CLMUL	4.04566
create-batch-K1[ns]	16	256	0	16	GENERIC	6.69360
create-batch-K1-total[ms]	16	256	0	16	GENERIC	0.02742
create-batch-K1[ns]	16	256	0	16	CLMUL	17.44556
create-batch-K1-total[ms]	16	256	0	16	CLMUL	0.07146
create-batch-K2[ns]	16	256	0	16	GENERIC	4.41479
create-batch-K2-total[ms]	16	256	0	16	GENERIC	0.01808
create-batch-K2[ns]	16	256	0	16	CLMUL	8.68726
create-batch-K2-total[ms]	16	256	0	16	CLMUL	0.03558
create-batch-K4[ns]	16	256	0	16	GENERIC	3.91626
create-batch-K4-total[ms]	16	256	0	16	GENERIC	0.01604
create-batch-K4[ns]	16	256	0	16	CLMUL	4.98462
create-batch-K4-total[ms]	16	256	0	16	CLMUL	0.02042
create-batch-K8[ns]	16	256	0	16	GENERIC	4.05859
create-batch-K8-total[ms]	16	256	0	16	GENERIC	0.01662
create-batch-K8[ns]	16	256	0	16	CLMUL	3.84521
create-batch-K8-total[ms]	16	256	0	16	CLMUL	0.01575
create-batch-K1[ns]	16	256	0	64	GENERIC	6.74683
create-batch-K1-total[ms]	16	256	0	64	GENERIC	0.11054
create-batch-K1[ns]	16	256	0	64	CLMUL	16.98285
create-batch-K1-total[ms]	16	256	0	64	CLMUL	0.27825
create-batch-K2[ns]	16	256	0	64	GENERIC	4.41479
create-batch-K2-total[ms]	16	256	0	64	GENERIC	0.07233
create-batch-K2[ns]	16	256	0	64	CLMUL	8.68719
create-batch-K2-total[ms]	16	256	0	64	CLMUL	0.14233
create-batch-K4[ns]	16	256	0	64	GENERIC	3.95197
create-batch-K4-total[ms]	16	256	0	64	GENERIC	0.06475
create-batch-K4[ns]	16	256	0	64	CLMUL	4.91327
create-batch-K4-total[ms]	16	256	0	64	CLMUL	0.08050
create-batch-K8[ns]	16	256	0	64	GENERIC	4.05878
create-batch-K8-total[ms]	16	256	0	64	GENERIC	0.06650
create-batch-K8[ns]	16	256	0	64	CLMUL	3.84515
create-batch-K8-total[ms]	16	256	0	64	CLMUL	0.06300
create-batch-K1[ns]	16	256	0	128	GENERIC	6.73795
create-batch-K1-total[ms]	16	256	0	128	GENERIC	0.22079
create-batch-K1[ns]	16	256	0	128	CLMUL	16.98282
create-batch-K1-total[ms]	16	256	0	128	CLMUL	0.55649
create-batch-K2[ns]	16	256	0	128	GENERIC	4.40591
create-batch-K2-total[ms]	16	256	0	128	GENERIC	0.14437
create-batch-K2[ns]	16	256	0	128	CLMUL	8.68723
create-batch-K2-total[ms]	16	256	0	128	CLMUL	0.28466
create-batch-K4[ns]	16	256	0	128	GENERIC	3.94305
create-batch-K4-total[ms]	16	256	0	128	GENERIC	0.12921
create-batch-K4[ns]	16	256	0	128	CLMUL	5.02005
create-batch-K4-total[ms]	16	256	0	128	CLMUL	0.16450
create-batch-K8[ns]	16	256	0	128	GENERIC	4.04987
create-batch-K8-total[ms]	16	256	0	128	GENERIC	0.13271
create-batch-K8[ns]	16	256	0	128	CLMUL	3.83624
create-batch-K8-total[ms]	16	256	0	128	CLMUL	0.12571
create-batch-K1[ns]	16	256	0	512	GENERIC	6.74017
create-batch-K1-total[ms]	16	256	0	512	GENERIC	0.88345
create-batch-K1[ns]	16	256	0	512	CLMUL	16.98059
create-batch-K1-total[ms]	16	256	0	512	CLMUL	2.22568
create-batch-K2[ns]	16	256	0	512	GENERIC	4.41037
create-batch-K2-total[ms]	16	256	0	512	GENERIC	0.57808
create-batch-K2[ns]	16	256	0	512	CLMUL	8.68723
create-batch-K2-total[ms]	16	256	0	512	CLMUL	1.13865
create-batch-K4[ns]	16	256	0	512	GENERIC	3.94307
create-batch-K4-total[ms]	16	256	0	512	GENERIC	0.51683
create-batch-K4[ns]	16	256	0	512	CLMUL	4.88434
create-batch-K4-total[ms]	16	256	0	512	CLMUL	0.64020
create-batch-K8[ns]	16	256	0	512	GENERIC	4.04989
create-batch-K8-total[ms]	16	256	0	512	GENERIC	0.53083
create-batch-K8[ns]	16	256	0	512	CLMUL	3.83627
create-batch-K8-total[ms]	16	256	0	512	CLMUL	0.50283
create-batch-K1[ns]	16	256	0	1024	GENERIC	6.74128
create-batch-K1-total[ms]	16	256	0	1024	GENERIC	1.76719
create-batch-K1[ns]	16	256	0	1024	CLMUL	17.09074
create-batch-K1-total[ms]	16	256	0	1024	CLMUL	4.48023
create-batch-K2[ns]	16	256	0	1024	GENERIC	4.40926
create-batch-K2-total[ms]	16	256	0	1024	GENERIC	1.15586
create-batch-K2[ns]	16	256	0	1024	CLMUL	8.68834
create-batch-K2-total[ms]	16	256	0	1024	CLMUL	2.27760
create-batch-K4[ns]	16	256	0	1024	GENERIC	3.94196
create-batch-K4-total[ms]	16	256	0	1024	GENERIC	1.03336
create-batch-K4[ns]	16	256	0	1024	CLMUL	4.88545
create-batch-K4-total[ms]	16	256	0	1024	CLMUL	1.28069
create-batch-K8[ns]	16	256	0	1024	GENERIC	4.04989
create-batch-K8-total[ms]	16	256	0	1024	GENERIC	1.06165
create-batch-K8[ns]	16	256	0	1024	CLMUL	3.83627
create-batch-K8-total[ms]	16	256	0	1024	CLMUL	1.00565
create-batch-K1[ns]	16	256	0	2048	GENERIC	6.74239
create-batch-K1-total[ms]	16	256	0	2048	GENERIC	3.53496
create-batch-K1[ns]	16	256	0	2048	CLMUL	17.14415
create-batch-K1-total[ms]	16	256	0	2048	CLMUL	8.98847
create-batch-K2[ns]	16	256	0	2048	GENERIC	4.41037
create-batch-K2-total[ms]	16	256	0	2048	GENERIC	2.31231
create-batch-K2[ns]	16	256	0	2048	CLMUL	8.69891
create-batch-K2-total[ms]	16	256	0	2048	CLMUL	4.56073
create-batch-K4[ns]	16	256	0	2048	GENERIC	3.94308
create-batch-K4-total[ms]	16	256	0	2048	GENERIC	2.06731
create-batch-K4[ns]	16	256	0	2048	CLMUL	5.02230
create-batch-K4-total[ms]	16	256	0	2048	CLMUL	2.63313
create-batch-K8[ns]	16	256	0	2048	GENERIC	4.05100
create-batch-K8-total[ms]	16	256	0	2048	GENERIC	2.12389
create-batch-K8[ns]	16	256	0	2048	CLMUL	3.83627
create-batch-K8-total[ms]	16	256	0	2048	CLMUL	2.01131
create-batch-K1[ns]	16	256	0	4096	GENERIC	6.74656
create-batch-K1-total[ms]	16	256	0	4096	GENERIC	7.07429
create-batch-K1[ns]	16	256	0	4096	CLMUL	17.11133
create-batch-K1-total[ms]	16	256	0	4096	CLMUL	17.94253
create-batch-K2[ns]	16	256	0	4096	GENERIC	4.41510
create-batch-K2-total[ms]	16	256	0	4096	GENERIC	4.62957
create-batch-K2[ns]	16	256	0	4096	CLMUL	8.69808
create-batch-K2-total[ms]	16	256	0	4096	CLMUL	9.12059
create-batch-K4[ns]	16	256	0	4096	GENERIC	3.94753
create-batch-K4-total[ms]	16	256	0	4096	GENERIC	4.13928
create-batch-K4[ns]	16	256	0	4096	CLMUL	5.04734
create-batch-K4-total[ms]	16	256	0	4096	CLMUL	5.29252
create-batch-K8[ns]	16	256	0	4096	GENERIC	4.05573
create-batch-K8-total[ms]	16	256	0	4096	GENERIC	4.25274
create-batch-K8[ns]	16	256	0	4096	CLMUL	3.84099
create-batch-K8-total[ms]	16	256	0	4096	CLMUL	4.02757
create-batch-K1[ns]	16	256	0	8192	GENERIC	6.74907
create-batch-K1-total[ms]	16	256	0	8192	GENERIC	14.15382
create-batch-K1[ns]	16	256	0	8192	CLMUL	17.21104
create-batch-K1-total[ms]	16	256	0	8192	CLMUL	36.09417
create-batch-K2[ns]	16	256	0	8192	GENERIC	4.41538
create-batch-K2-total[ms]	16	256	0	8192	GENERIC	9.25972
create-batch-K2[ns]	16	256	0	8192	CLMUL	8.69863
create-batch-K2-total[ms]	16	256	0	8192	CLMUL	18.24235
create-batch-K4[ns]	16	256	0	8192	GENERIC	3.94725
create-batch-K4-total[ms]	16	256	0	8192	GENERIC	8.27798
create-batch-K4[ns]	16	256	0	8192	CLMUL	5.04553
create-batch-K4-total[ms]	16	256	0	8192	CLMUL	10.58124
create-batch-K8[ns]	16	256	0	8192	GENERIC	4.05517
create-batch-K8-total[ms]	16	256	0	8192	GENERIC	8.50431
create-batch-K8[ns]	16	256	0	8192	CLMUL	3.84099
create-batch-K8-total[ms]	16	256	0	8192	CLMUL	8.05515
create-batch-K1[ns]	16	512	0	16	GENERIC	6.62219
create-batch-K1-total[ms]	16	512	0	16	GENERIC	0.05425
create-batch-K1[ns]	16	512	0	16	CLMUL	17.23206
create-batch-K1-total[ms]	16	512	0	16	CLMUL	0.14117
create-batch-K2[ns]	16	512	0	16	GENERIC	4.27234
create-batch-K2-total[ms]	16	512	0	16	GENERIC	0.03500
create-batch-K2[ns]	16	512	0	16	CLMUL	8.68713
create-batch-K2-total[ms]	16	512	0	16	CLMUL	0.07117
create-batch-K4[ns]	16	512	0	16	GENERIC	3.80957
create-batch-K4-total[ms]	16	512	0	16	GENERIC	0.03121
create-batch-K4[ns]	16	512	0	16	CLMUL	4.87769
create-batch-K4-total[ms]	16	512	0	16	CLMUL	0.03996
create-batch-K8[ns]	16	512	0	16	GENERIC	3.91638
create-batch-K8-total[ms]	16	512	0	16	GENERIC	0.03208
create-batch-K8[ns]	16	512	0	16	CLMUL	3.80957
create-batch-K8-total[ms]	16	512	0	16	CLMUL	0.03121
create-batch-K1[ns]	16	512	0	64	GENERIC	6.61331
create-batch-K1-total[ms]	16	512	0	64	GENERIC	0.21671
create-batch-K1[ns]	16	512	0	64	CLMUL	17.24985
create-batch-K1-total[ms]	16	512	0	64	CLMUL	0.56524
create-batch-K2[ns]	16	512	0	64	GENERIC	4.29019
create-batch-K2-total[ms]	16	512	0	64	GENERIC	0.14058
create-batch-K2[ns]	16	512	0	64	CLMUL	8.66943
create-batch-K2-total[ms]	16	512	0	64	CLMUL	0.28408
create-batch-K4[ns]	16	512	0	64	GENERIC	3.81845
create-batch-K4-total[ms]	16	512	0	64	GENERIC	0.12512
create-batch-K4[ns]	16	512	0	64	CLMUL	4.87766
create-batch-K4-total[ms]	16	512	0	64	CLMUL	0.15983
create-batch-K8[ns]	16	512	0	64	GENERIC	3.93417
create-batch-K8-total[ms]	16	512	0	64	GENERIC	0.12892
create-batch-K8[ns]	16	512	0	64	CLMUL	3.82736
create-batch-K8-total[ms]	16	512	0	64	CLMUL	0.12541
create-batch-K1[ns]	16	512	0	128	GENERIC	6.60889
create-batch-K1-total[ms]	16	512	0	128	GENERIC	0.43312
create-batch-K1[ns]	16	512	0	128	CLMUL	17.24095
create-batch-K1-total[ms]	16	512	0	128	CLMUL	1.12990
create-batch-K2[ns]	16	512	0	128	GENERIC	4.29021
create-batch-K2-total[ms]	16	512	0	128	GENERIC	0.28116
create-batch-K2[ns]	16	512	0	128	CLMUL	8.67833
create-batch-K2-total[ms]	16	512	0	128	CLMUL	0.56874
create-batch-K4[ns]	16	512	0	128	GENERIC	3.82291
create-batch-K4-total[ms]	16	512	0	128	GENERIC	0.25054
create-batch-K4[ns]	16	512	0	128	CLMUL	4.87321
create-batch-K4-total[ms]	16	512	0	128	CLMUL	0.31937
create-batch-K8[ns]	16	512	0	128	GENERIC	3.93417
create-batch-K8-total[ms]	16	512	0	128	GENERIC	0.25783
create-batch-K8[ns]	16	512	0	128	CLMUL	3.82736
create-batch-K8-total[ms]	16	512	0	128	CLMUL	0.25083
create-batch-K1[ns]	16	512	0	512	GENERIC	6.61333
create-batch-K1-total[ms]	16	512	0	512	GENERIC	1.73365
create-batch-K1[ns]	16	512	0	512	CLMUL	17.26431
create-batch-K1-total[ms]	16	512	0	512	CLMUL	4.52574
create-batch-K2[ns]	16	512	0	512	GENERIC	4.28798
create-batch-K2-total[ms]	16	512	0	512	GENERIC	1.12407
create-batch-K2[ns]	16	512	0	512	CLMUL	8.68055
create-batch-K2-total[ms]	16	512	0	512	CLMUL	2.27555
create-batch-K4[ns]	16	512	0	512	GENERIC	3.82291
create-batch-K4-total[ms]	16	512	0	512	GENERIC	1.00215
create-batch-K4[ns]	16	512	0	512	CLMUL	4.87321
create-batch-K4-total[ms]	16	512	0	512	CLMUL	1.27748
create-batch-K8[ns]	16	512	0	512	GENERIC	3.93529
create-batch-K8-total[ms]	16	512	0	512	GENERIC	1.03161
create-batch-K8[ns]	16	512	0	512	CLMUL	3.82848
create-batch-K8-total[ms]	16	512	0	512	CLMUL	1.00361
create-batch-K1[ns]	16	512	0	1024	GENERIC	6.61277
create-batch-K1-total[ms]	16	512	0	1024	GENERIC	3.46700
create-batch-K1[ns]	16	512	0	1024	CLMUL	17.25819
create-batch-K1-total[ms]	16	512	0	1024	CLMUL	9.04826
create-batch-K2[ns]	16	512	0	1024	GENERIC	4.28854
create-batch-K2-total[ms]	16	512	0	1024	GENERIC	2.24843
create-batch-K2[ns]	16	512	0	1024	CLMUL	8.69390
create-batch-K2-total[ms]	16	512	0	1024	CLMUL	4.55811
create-batch-K4[ns]	16	512	0	1024	GENERIC	3.82291
create-batch-K4-total[ms]	16	512	0	1024	GENERIC	2.00431
create-batch-K4[ns]	16	512	0	1024	CLMUL	5.00673
create-batch-K4-total[ms]	16	512	0	1024	CLMUL	2.62497
create-batch-K8[ns]	16	512	0	1024	GENERIC	3.93529
create-batch-K8-total[ms]	16	512	0	1024	GENERIC	2.06322
create-batch-K8[ns]	16	512	0	1024	CLMUL	3.82792
create-batch-K8-total[ms]	16	512	0	1024	CLMUL	2.00693
create-batch-K1[ns]	16	512	0	2048	GENERIC	6.61889
create-batch-K1-total[ms]	16	512	0	2048	GENERIC	6.94041
create-batch-K1[ns]	16	512	0	2048	CLMUL	17.25151
create-batch-K1-total[ms]	16	512	0	2048	CLMUL	18.08952
create-batch-K2[ns]	16	512	0	2048	GENERIC	4.29299
create-batch-K2-total[ms]	16	512	0	2048	GENERIC	4.50153
create-batch-K2[ns]	16	512	0	2048	CLMUL	8.69140
create-batch-K2-total[ms]	16	512	0	2048	CLMUL	9.11359
create-batch-K4[ns]	16	512	0	2048	GENERIC	3.82709
create-batch-K4-total[ms]	16	512	0	2048	GENERIC	4.01299
create-batch-K4[ns]	16	512	0	2048	CLMUL	5.02536
create-batch-K4-total[ms]	16	512	0	2048	CLMUL	5.26947
create-batch-K8[ns]	16	512	0	2048	GENERIC	3.93918
create-batch-K8-total[ms]	16	512	0	2048	GENERIC	4.13053
create-batch-K8[ns]	16	512	0	2048	CLMUL	3.83293
create-batch-K8-total[ms]	16	512	0	2048	CLMUL	4.01912
create-batch-K1[ns]	16	512	0	4096	GENERIC	6.61987
create-batch-K1-total[ms]	16	512	0	4096	GENERIC	13.88287
create-batch-K1[ns]	16	512	0	4096	CLMUL	17.25415
create-batch-K1-total[ms]	16	512	0	4096	CLMUL	36.18458
create-batch-K2[ns]	16	512	0	4096	GENERIC	4.29313
create-batch-K2-total[ms]	16	512	0	4096	GENERIC	9.00334
create-batch-K2[ns]	16	512	0	4096	CLMUL	8.69196
create-batch-K2-total[ms]	16	512	0	4096	CLMUL	18.22835
create-batch-K4[ns]	16	512	0	4096	GENERIC	3.82750
create-batch-K4-total[ms]	16	512	0	4096	GENERIC	8.02686
create-batch-K4[ns]	16	512	0	4096	CLMUL	5.03844
create-batch-K4-total[ms]	16	512	0	4096	CLMUL	10.56637
create-batch-K8[ns]	16	512	0	4096	GENERIC	3.93974
create-batch-K8-total[ms]	16	512	0	4096	GENERIC	8.26223
create-batch-K8[ns]	16	512	0	4096	CLMUL	3.83279
create-batch-K8-total[ms]	16	512	0	4096	CLMUL	8.03794
create-batch-K1[ns]	16	512	0	8192	GENERIC	6.62119
create-batch-K1-total[ms]	16	512	0	8192	GENERIC	27.77127
create-batch-K1[ns]	16	512	0	8192	CLMUL	17.25478
create-batch-K1-total[ms]	16	512	0	8192	CLMUL	72.37179
create-batch-K2[ns]	16	512	0	8192	GENERIC	4.29348
create-batch-K2-total[ms]	16	512	0	8192	GENERIC	18.00815
create-batch-K2[ns]	16	512	0	8192	CLMUL	8.69119
create-batch-K2-total[ms]	16	512	0	8192	CLMUL	36.45350
create-batch-K4[ns]	16	512	0	8192	GENERIC	3.82667
create-batch-K4-total[ms]	16	512	0	8192	GENERIC	16.05021
create-batch-K4[ns]	16	512	0	8192	CLMUL	5.03920
create-batch-K4-total[ms]	16	512	0	8192	CLMUL	21.13594
create-batch-K8[ns]	16	512	0	8192	GENERIC	3.93932
create-batch-K8-total[ms]	16	512	0	8192	GENERIC	16.52271
create-batch-K8[ns]	16	512	0	8192	CLMUL	3.83244
create-batch-K8-total[ms]	16	512	0	8192	CLMUL	16.07442
create-batch-K1[ns]	16	1024	0	16	GENERIC	6.55103
create-batch-K1-total[ms]	16	1024	0	16	GENERIC	0.10733
create-batch-K1[ns]	16	1024	0	16	CLMUL	17.30328
create-batch-K1-total[ms]	16	1024	0	16	CLMUL	0.28350
create-batch-K2[ns]	16	1024	0	16	GENERIC	4.23676
create-batch-K2-total[ms]	16	1024	0	16	GENERIC	0.06942
create-batch-K2[ns]	16	1024	0	16	CLMUL	8.66943
create-batch-K2-total[ms]	16	1024	0	16	CLMUL	0.14204
create-batch-K4[ns]	16	1024	0	16	GENERIC	3.75610
create-batch-K4-total[ms]	16	1024	0	16	GENERIC	0.06154
create-batch-K4[ns]	16	1024	0	16	CLMUL	4.87762
create-batch-K4-total[ms]	16	1024	0	16	CLMUL	0.07991
create-batch-K8[ns]	16	1024	0	16	GENERIC	3.88074
create-batch-K8-total[ms]	16	1024	0	16	GENERIC	0.06358
create-batch-K8[ns]	16	1024	0	16	CLMUL	3.82733
create-batch-K8-total[ms]	16	1024	0	16	CLMUL	0.06271
create-batch-K1[ns]	16	1024	0	64	GENERIC	6.54657
create-batch-K1-total[ms]	16	1024	0	64	GENERIC	0.42904
create-batch-K1[ns]	16	1024	0	64	CLMUL	17.28099
create-batch-K1-total[ms]	16	1024	0	64	CLMUL	1.13253
create-batch-K2[ns]	16	1024	0	64	GENERIC	4.22791
create-batch-K2-total[ms]	16	1024	0	64	GENERIC	0.27708
create-batch-K2[ns]	16	1024	0	64	CLMUL	8.67387
create-batch-K2-total[ms]	16	1024	0	64	CLMUL	0.56845
create-batch-K4[ns]	16	1024	0	64	GENERIC	3.76506
create-batch-K4-total[ms]	16	1024	0	64	GENERIC	0.24675
create-batch-K4[ns]	16	1024	0	64	CLMUL	4.86876
create-batch-K4-total[ms]	16	1024	0	64	CLMUL	0.31908
create-batch-K8[ns]	16	1024	0	64	GENERIC	3.87633
create-batch-K8-total[ms]	16	1024	0	64	GENERIC	0.25404
create-batch-K8[ns]	16	1024	0	64	CLMUL	3.82292
create-batch-K8-total[ms]	16	1024	0	64	CLMUL	0.25054
create-batch-K1[ns]	16	1024	0	128	GENERIC	6.54657
create-batch-K1-total[ms]	16	1024	0	128	GENERIC	0.85807
create-batch-K1[ns]	16	1024	0	128	CLMUL	17.27877
create-batch-K1-total[ms]	16	1024	0	128	CLMUL	2.26476
create-batch-K2[ns]	16	1024	0	128	GENERIC	4.22790
create-batch-K2-total[ms]	16	1024	0	128	GENERIC	0.55416
create-batch-K2[ns]	16	1024	0	128	CLMUL	8.67387
create-batch-K2-total[ms]	16	1024	0	128	CLMUL	1.13690
create-batch-K4[ns]	16	1024	0	128	GENERIC	3.76283
create-batch-K4-total[ms]	16	1024	0	128	GENERIC	0.49320
create-batch-K4[ns]	16	1024	0	128	CLMUL	4.86654
create-batch-K4-total[ms]	16	1024	0	128	CLMUL	0.63787
