metric	bits	capacity	errors	data_len	implementation	value
create-total[ms]	16	256	16	1024	CLMUL	1.99397
recover[ms]	16	256	32	0	GENERIC	0.13816
recover[ms]	16	256	32	0	CLMUL	0.13867
create[ns]	16	256	32	1024	GENERIC	3.08771
create-total[ms]	16	256	32	1024	GENERIC	0.80942
create[ns]	16	256	32	1024	CLMUL	7.60708
create-total[ms]	16	256	32	1024	CLMUL	1.99415
recover[ms]	16	256	64	0	GENERIC	0.36751
recover[ms]	16	256	64	0	CLMUL	0.42719
create[ns]	16	256	64	1024	GENERIC	3.08755
create-total[ms]	16	256	64	1024	GENERIC	0.80938
create[ns]	16	256	64	1024	CLMUL	7.60645
create-total[ms]	16	256	64	1024	CLMUL	1.99399
recover[ms]	16	256	128	0	GENERIC	0.92590
recover[ms]	16	256	128	0	CLMUL	1.30130
create[ns]	16	256	128	1024	GENERIC	3.08736
create-total[ms]	16	256	128	1024	GENERIC	0.80933
create[ns]	16	256	128	1024	CLMUL	7.60659
create-total[ms]	16	256	128	1024	CLMUL	1.99402
recover[ms]	16	256	256	0	GENERIC	2.70638
recover[ms]	16	256	256	0	CLMUL	4.25748
create[ns]	16	256	256	1024	GENERIC	3.08762
create-total[ms]	16	256	256	1024	GENERIC	0.80940
create[ns]	16	256	256	1024	CLMUL	7.60652
create-total[ms]	16	256	256	1024	CLMUL	1.99400
recover[ms]	16	512	8	0	GENERIC	0.04949
recover[ms]	16	512	8	0	CLMUL	0.03329
create[ns]	16	512	8	1024	GENERIC	3.04515
create-total[ms]	16	512	8	1024	GENERIC	1.59654
create[ns]	16	512	8	1024	CLMUL	7.62718
create-total[ms]	16	512	8	1024	CLMUL	3.99884
recover[ms]	16	512	16	0	GENERIC	0.08322
recover[ms]	16	512	16	0	CLMUL	0.07625
create[ns]	16	512	16	1024	GENERIC	3.04513
create-total[ms]	16	512	16	1024	GENERIC	1.59653
create[ns]	16	512	16	1024	CLMUL	7.62713
create-total[ms]	16	512	16	1024	CLMUL	3.99881
recover[ms]	16	512	32	0	GENERIC	0.17397
recover[ms]	16	512	32	0	CLMUL	0.19155
create[ns]	16	512	32	1024	GENERIC	3.04520
create-total[ms]	16	512	32	1024	GENERIC	1.59656
create[ns]	16	512	32	1024	CLMUL	7.62667
create-total[ms]	16	512	32	1024	CLMUL	3.99857
recover[ms]	16	512	64	0	GENERIC	0.40366
recover[ms]	16	512	64	0	CLMUL	0.52020
create[ns]	16	512	64	1024	GENERIC	3.04512
create-total[ms]	16	512	64	1024	GENERIC	1.59652
create[ns]	16	512	64	1024	CLMUL	7.62748
create-total[ms]	16	512	64	1024	CLMUL	3.99900
recover[ms]	16	512	128	0	GENERIC	1.03239
recover[ms]	16	512	128	0	CLMUL	1.50236
create[ns]	16	512	128	1024	GENERIC	3.04558
create-total[ms]	16	512	128	1024	GENERIC	1.59676
create[ns]	16	512	128	1024	CLMUL	7.62826
create-total[ms]	16	512	128	1024	CLMUL	3.99941
recover[ms]	16	512	256	0	GENERIC	2.89634
recover[ms]	16	512	256	0	CLMUL	4.66152
create[ns]	16	512	256	1024	GENERIC	3.04554
create-total[ms]	16	512	256	1024	GENERIC	1.59674
create[ns]	16	512	256	1024	CLMUL	7.62738
create-total[ms]	16	512	256	1024	CLMUL	3.99894
recover[ms]	16	512	384	0	GENERIC	5.45983
recover[ms]	16	512	384	0	CLMUL	9.17457
create[ns]	16	512	384	1024	GENERIC	3.04525
create-total[ms]	16	512	384	1024	GENERIC	1.59659
create[ns]	16	512	384	1024	CLMUL	7.62676
create-total[ms]	16	512	384	1024	CLMUL	3.99862
recover[ms]	16	512	512	0	GENERIC	8.65318
recover[ms]	16	512	512	0	CLMUL	15.08262
create[ns]	16	512	512	1024	GENERIC	3.04557
create-total[ms]	16	512	512	1024	GENERIC	1.59676
create[ns]	16	512	512	1024	CLMUL	7.62712
create-total[ms]	16	512	512	1024	CLMUL	3.99881
recover[ms]	16	1024	8	0	GENERIC	0.08736
recover[ms]	16	1024	8	0	CLMUL	0.05938
create[ns]	16	1024	8	1024	GENERIC	3.02467
create-total[ms]	16	1024	8	1024	GENERIC	3.17160
create[ns]	16	1024	8	1024	CLMUL	7.63697
create-total[ms]	16	1024	8	1024	CLMUL	8.00794
recover[ms]	16	1024	16	0	GENERIC	0.13205
recover[ms]	16	1024	16	0	CLMUL	0.12661
create[ns]	16	1024	16	1024	GENERIC	3.02479
create-total[ms]	16	1024	16	1024	GENERIC	3.17172
create[ns]	16	1024	16	1024	CLMUL	7.63638
create-total[ms]	16	1024	16	1024	CLMUL	8.00732
recover[ms]	16	1024	32	0	GENERIC	0.25897
recover[ms]	16	1024	32	0	CLMUL	0.28985
create[ns]	16	1024	32	1024	GENERIC	3.02656
create-total[ms]	16	1024	32	1024	GENERIC	3.17358
create[ns]	16	1024	32	1024	CLMUL	7.63583
create-total[ms]	16	1024	32	1024	CLMUL	8.00675
recover[ms]	16	1024	64	0	GENERIC	0.52602
recover[ms]	16	1024	64	0	CLMUL	0.72227
create[ns]	16	1024	64	1024	GENERIC	3.02645
create-total[ms]	16	1024	64	1024	GENERIC	3.17346
create[ns]	16	1024	64	1024	CLMUL	7.63776
create-total[ms]	16	1024	64	1024	CLMUL	8.00877
recover[ms]	16	1024	128	0	GENERIC	1.24305
recover[ms]	16	1024	128	0	CLMUL	1.90840
create[ns]	16	1024	128	1024	GENERIC	3.02438
create-total[ms]	16	1024	128	1024	GENERIC	3.17129
create[ns]	16	1024	128	1024	CLMUL	7.63723
create-total[ms]	16	1024	128	1024	CLMUL	8.00822
recover[ms]	16	1024	256	0	GENERIC	3.30009
recover[ms]	16	1024	256	0	CLMUL	5.47925
create[ns]	16	1024	256	1024	GENERIC	3.02627
create-total[ms]	16	1024	256	1024	GENERIC	3.17327
create[ns]	16	1024	256	1024	CLMUL	7.63798
create-total[ms]	16	1024	256	1024	CLMUL	8.00900
recover[ms]	16	1024	384	0	GENERIC	6.15129
recover[ms]	16	1024	384	0	CLMUL	10.41644
create[ns]	16	1024	384	1024	GENERIC	3.02459
create-total[ms]	16	1024	384	1024	GENERIC	3.17151
create[ns]	16	1024	384	1024	CLMUL	7.67612
create-total[ms]	16	1024	384	1024	CLMUL	8.04900
recover[ms]	16	1024	512	0	GENERIC	9.55580
recover[ms]	16	1024	512	0	CLMUL	16.71161
create[ns]	16	1024	512	1024	GENERIC	3.02634
create-total[ms]	16	1024	512	1024	GENERIC	3.17335
create[ns]	16	1024	512	1024	CLMUL	7.63636
create-total[ms]	16	1024	512	1024	CLMUL	8.00730
recover[ms]	16	1024	768	0	GENERIC	17.92718
recover[ms]	16	1024	768	0	CLMUL	32.55570
create[ns]	16	1024	768	1024	GENERIC	3.02511
create-total[ms]	16	1024	768	1024	GENERIC	3.17205
create[ns]	16	1024	768	1024	CLMUL	7.63612
create-total[ms]	16	1024	768	1024	CLMUL	8.00706
recover[ms]	16	1024	1024	0	GENERIC	28.60340
recover[ms]	16	1024	1024	0	CLMUL	53.32461
create[ns]	16	1024	1024	1024	GENERIC	3.02520
create-total[ms]	16	1024	1024	1024	GENERIC	3.17215
create[ns]	16	1024	1024	1024	CLMUL	7.63585
create-total[ms]	16	1024	1024	1024	CLMUL	8.00677
recover[ms]	16	2048	8	0	GENERIC	0.16356
recover[ms]	16	2048	8	0	CLMUL	0.11013
create[ns]	16	2048	8	1024	GENERIC	3.01827
create-total[ms]	16	2048	8	1024	GENERIC	6.32976
create[ns]	16	2048	8	1024	CLMUL	7.64180
create-total[ms]	16	2048	8	1024	CLMUL	16.02601
recover[ms]	16	2048	16	0	GENERIC	0.23264
recover[ms]	16	2048	16	0	CLMUL	0.22849
create[ns]	16	2048	16	1024	GENERIC	3.01873
create-total[ms]	16	2048	16	1024	GENERIC	6.33074
create[ns]	16	2048	16	1024	CLMUL	7.64171
create-total[ms]	16	2048	16	1024	CLMUL	16.02583
recover[ms]	16	2048	32	0	GENERIC	0.41651
recover[ms]	16	2048	32	0	CLMUL	0.48905
create[ns]	16	2048	32	1024	GENERIC	3.01881
create-total[ms]	16	2048	32	1024	GENERIC	6.33091
create[ns]	16	2048	32	1024	CLMUL	7.64255
create-total[ms]	16	2048	32	1024	CLMUL	16.02758
recover[ms]	16	2048	64	0	GENERIC	0.77433
recover[ms]	16	2048	64	0	CLMUL	1.13083
create[ns]	16	2048	64	1024	GENERIC	3.01837
create-total[ms]	16	2048	64	1024	GENERIC	6.32998
create[ns]	16	2048	64	1024	CLMUL	7.64368
create-total[ms]	16	2048	64	1024	CLMUL	16.02996
recover[ms]	16	2048	128	0	GENERIC	1.66782
recover[ms]	16	2048	128	0	CLMUL	2.73367
create[ns]	16	2048	128	1024	GENERIC	3.01856
create-total[ms]	16	2048	128	1024	GENERIC	6.33038
create[ns]	16	2048	128	1024	CLMUL	7.64767
create-total[ms]	16	2048	128	1024	CLMUL	16.03833
recover[ms]	16	2048	256	0	GENERIC	4.09880
recover[ms]	16	2048	256	0	CLMUL	7.12873
create[ns]	16	2048	256	1024	GENERIC	3.01853
create-total[ms]	16	2048	256	1024	GENERIC	6.33033
create[ns]	16	2048	256	1024	CLMUL	7.64065
create-total[ms]	16	2048	256	1024	CLMUL	16.02361
recover[ms]	16	2048	384	0	GENERIC	7.48504
recover[ms]	16	2048	384	0	CLMUL	12.86222
create[ns]	16	2048	384	1024	GENERIC	3.01831
create-total[ms]	16	2048	384	1024	GENERIC	6.32986
create[ns]	16	2048	384	1024	CLMUL	7.63992
create-total[ms]	16	2048	384	1024	CLMUL	16.02208
recover[ms]	16	2048	512	0	GENERIC	11.32160
recover[ms]	16	2048	512	0	CLMUL	19.98148
create[ns]	16	2048	512	1024	GENERIC	3.01826
create-total[ms]	16	2048	512	1024	GENERIC	6.32976
create[ns]	16	2048	512	1024	CLMUL	7.63969
create-total[ms]	16	2048	512	1024	CLMUL	16.02158
recover[ms]	16	2048	768	0	GENERIC	20.59502
recover[ms]	16	2048	768	0	CLMUL	37.51141
create[ns]	16	2048	768	1024	GENERIC	3.01851
create-total[ms]	16	2048	768	1024	GENERIC	6.33028
create[ns]	16	2048	768	1024	CLMUL	7.66237
create-total[ms]	16	2048	768	1024	CLMUL	16.06915
recover[ms]	16	2048	1024	0	GENERIC	32.42631
recover[ms]	16	2048	1024	0	CLMUL	59.69279
create[ns]	16	2048	1024	1024	GENERIC	3.01799
create-total[ms]	16	2048	1024	1024	GENERIC	6.32919
create[ns]	16	2048	1024	1024	CLMUL	7.65316
create-total[ms]	16	2048	1024	1024	CLMUL	16.04985
recover[ms]	16	2048	1536	0	GENERIC	60.63396
recover[ms]	16	2048	1536	0	CLMUL	114.46403
create[ns]	16	2048	1536	1024	GENERIC	3.01810
create-total[ms]	16	2048	1536	1024	GENERIC	6.32942
create[ns]	16	2048	1536	1024	CLMUL	7.64011
create-total[ms]	16	2048	1536	1024	CLMUL	16.02248
recover[ms]	16	2048	2048	0	GENERIC	96.45801
recover[ms]	16	2048	2048	0	CLMUL	185.51967
create[ns]	16	2048	2048	1024	GENERIC	3.01817
create-total[ms]	16	2048	2048	1024	GENERIC	6.32955
create[ns]	16	2048	2048	1024	CLMUL	7.64004
create-total[ms]	16	2048	2048	1024	CLMUL	16.02232
recover[ms]	16	3072	8	0	GENERIC	0.23865
recover[ms]	16	3072	8	0	CLMUL	0.16250
create[ns]	16	3072	8	1024	GENERIC	3.01391
create-total[ms]	16	3072	8	1024	GENERIC	9.48093
create[ns]	16	3072	8	1024	CLMUL	7.64141
create-total[ms]	16	3072	8	1024	CLMUL	24.03779
recover[ms]	16	3072	16	0	GENERIC	0.33282
recover[ms]	16	3072	16	0	CLMUL	0.32938
create[ns]	16	3072	16	1024	GENERIC	3.01388
create-total[ms]	16	3072	16	1024	GENERIC	9.48085
create[ns]	16	3072	16	1024	CLMUL	7.64143
create-total[ms]	16	3072	16	1024	CLMUL	24.03785
recover[ms]	16	3072	32	0	GENERIC	0.57715
recover[ms]	16	3072	32	0	CLMUL	0.68800
create[ns]	16	3072	32	1024	GENERIC	3.01375
create-total[ms]	16	3072	32	1024	GENERIC	9.48044
create[ns]	16	3072	32	1024	CLMUL	7.64133
create-total[ms]	16	3072	32	1024	CLMUL	24.03754
recover[ms]	16	3072	64	0	GENERIC	1.02048
recover[ms]	16	3072	64	0	CLMUL	1.54305
create[ns]	16	3072	64	1024	GENERIC	3.01399
create-total[ms]	16	3072	64	1024	GENERIC	9.48118
create[ns]	16	3072	64	1024	CLMUL	7.64141
create-total[ms]	16	3072	64	1024	CLMUL	24.03780
recover[ms]	16	3072	128	0	GENERIC	2.08277
recover[ms]	16	3072	128	0	CLMUL	3.54684
create[ns]	16	3072	128	1024	GENERIC	3.01389
create-total[ms]	16	3072	128	1024	GENERIC	9.48086
create[ns]	16	3072	128	1024	CLMUL	7.64162
create-total[ms]	16	3072	128	1024	CLMUL	24.03845
recover[ms]	16	3072	256	0	GENERIC	4.92349
recover[ms]	16	3072	256	0	CLMUL	8.76447
create[ns]	16	3072	256	1024	GENERIC	3.01391
create-total[ms]	16	3072	256	1024	GENERIC	9.48093
create[ns]	16	3072	256	1024	CLMUL	7.64147
create-total[ms]	16	3072	256	1024	CLMUL	24.03799
recover[ms]	16	3072	384	0	GENERIC	8.84104
recover[ms]	16	3072	384	0	CLMUL	15.30126
create[ns]	16	3072	384	1024	GENERIC	3.01403
create-total[ms]	16	3072	384	1024	GENERIC	9.48130
create[ns]	16	3072	384	1024	CLMUL	7.64188
create-total[ms]	16	3072	384	1024	CLMUL	24.03928
recover[ms]	16	3072	512	0	GENERIC	13.10474
recover[ms]	16	3072	512	0	CLMUL	23.24984
create[ns]	16	3072	512	1024	GENERIC	3.01405
create-total[ms]	16	3072	512	1024	GENERIC	9.48138
create[ns]	16	3072	512	1024	CLMUL	7.64134
create-total[ms]	16	3072	512	1024	CLMUL	24.03758
recover[ms]	16	3072	768	0	GENERIC	23.25857
recover[ms]	16	3072	768	0	CLMUL	42.29962
create[ns]	16	3072	768	1024	GENERIC	3.01383
create-total[ms]	16	3072	768	1024	GENERIC	9.48069
create[ns]	16	3072	768	1024	CLMUL	7.64163
create-total[ms]	16	3072	768	1024	CLMUL	24.03848
recover[ms]	16	3072	1024	0	GENERIC	35.99614
recover[ms]	16	3072	1024	0	CLMUL	66.16552
create[ns]	16	3072	1024	1024	GENERIC	3.01397
create-total[ms]	16	3072	1024	1024	GENERIC	9.48112
create[ns]	16	3072	1024	1024	CLMUL	7.64130
create-total[ms]	16	3072	1024	1024	CLMUL	24.03747
recover[ms]	16	3072	1536	0	GENERIC	66.80798
recover[ms]	16	3072	1536	0	CLMUL	124.19902
create[ns]	16	3072	1536	1024	GENERIC	3.01410
create-total[ms]	16	3072	1536	1024	GENERIC	9.48154
create[ns]	16	3072	1536	1024	CLMUL	7.64154
create-total[ms]	16	3072	1536	1024	CLMUL	24.03822
recover[ms]	16	3072	2048	0	GENERIC	106.32290
recover[ms]	16	3072	2048	0	CLMUL	198.26658
create[ns]	16	3072	2048	1024	GENERIC	3.01398
create-total[ms]	16	3072	2048	1024	GENERIC	9.48116
create[ns]	16	3072	2048	1024	CLMUL	7.64149
create-total[ms]	16	3072	2048	1024	CLMUL	24.03806
recover[ms]	16	4096	8	0	GENERIC	0.31252
recover[ms]	16	4096	8	0	CLMUL	0.21454
create[ns]	16	4096	8	1024	GENERIC	3.01336
create-total[ms]	16	4096	8	1024	GENERIC	12.63896
create[ns]	16	4096	8	1024	CLMUL	7.64219
create-total[ms]	16	4096	8	1024	CLMUL	32.05366
recover[ms]	16	4096	16	0	GENERIC	0.42928
recover[ms]	16	4096	16	0	CLMUL	0.42977
create[ns]	16	4096	16	1024	GENERIC	3.01347
create-total[ms]	16	4096	16	1024	GENERIC	12.63941
create[ns]	16	4096	16	1024	CLMUL	7.64208
create-total[ms]	16	4096	16	1024	CLMUL	32.05320
recover[ms]	16	4096	32	0	GENERIC	0.73581
recover[ms]	16	4096	32	0	CLMUL	0.88692
create[ns]	16	4096	32	1024	GENERIC	3.01345
create-total[ms]	16	4096	32	1024	GENERIC	12.63931
create[ns]	16	4096	32	1024	CLMUL	7.64204
create-total[ms]	16	4096	32	1024	CLMUL	32.05303
recover[ms]	16	4096	64	0	GENERIC	1.25661
recover[ms]	16	4096	64	0	CLMUL	1.95836
create[ns]	16	4096	64	1024	GENERIC	3.01338
create-total[ms]	16	4096	64	1024	GENERIC	12.63905
create[ns]	16	4096	64	1024	CLMUL	7.64186
create-total[ms]	16	4096	64	1024	CLMUL	32.05229
recover[ms]	16	4096	128	0	GENERIC	2.49733
recover[ms]	16	4096	128	0	CLMUL	4.36786
create[ns]	16	4096	128	1024	GENERIC	3.01338
create-total[ms]	16	4096	128	1024	GENERIC	12.63902
create[ns]	16	4096	128	1024	CLMUL	7.64232
create-total[ms]	16	4096	128	1024	CLMUL	32.05423
recover[ms]	16	4096	256	0	GENERIC	5.72101
recover[ms]	16	4096	256	0	CLMUL	10.40327
create[ns]	16	4096	256	1024	GENERIC	3.01357
create-total[ms]	16	4096	256	1024	GENERIC	12.63983
create[ns]	16	4096	256	1024	CLMUL	7.64225
create-total[ms]	16	4096	256	1024	CLMUL	32.05392
recover[ms]	16	4096	384	0	GENERIC	10.17330
recover[ms]	16	4096	384	0	CLMUL	17.76587
create[ns]	16	4096	384	1024	GENERIC	3.01355
create-total[ms]	16	4096	384	1024	GENERIC	12.63975
create[ns]	16	4096	384	1024	CLMUL	7.64201
create-total[ms]	16	4096	384	1024	CLMUL	32.05292
recover[ms]	16	4096	512	0	GENERIC	14.89604
recover[ms]	16	4096	512	0	CLMUL	26.52392
create[ns]	16	4096	512	1024	GENERIC	3.01351
create-total[ms]	16	4096	512	1024	GENERIC	12.63960
create[ns]	16	4096	512	1024	CLMUL	7.64205
create-total[ms]	16	4096	512	1024	CLMUL	32.05308
recover[ms]	16	4096	768	0	GENERIC	25.92817
recover[ms]	16	4096	768	0	CLMUL	47.19352
create[ns]	16	4096	768	1024	GENERIC	3.01358
create-total[ms]	16	4096	768	1024	GENERIC	12.63988
create[ns]	16	4096	768	1024	CLMUL	7.64205
create-total[ms]	16	4096	768	1024	CLMUL	32.05309
recover[ms]	16	4096	1024	0	GENERIC	39.53796
recover[ms]	16	4096	1024	0	CLMUL	72.67742
create[ns]	16	4096	1024	1024	GENERIC	3.01347
create-total[ms]	16	4096	1024	1024	GENERIC	12.63940
create[ns]	16	4096	1024	1024	CLMUL	7.64227
create-total[ms]	16	4096	1024	1024	CLMUL	32.05400
recover[ms]	16	4096	1536	0	GENERIC	72.79517
recover[ms]	16	4096	1536	0	CLMUL	133.82636
create[ns]	16	4096	1536	1024	GENERIC	3.01347
create-total[ms]	16	4096	1536	1024	GENERIC	12.63940
create[ns]	16	4096	1536	1024	CLMUL	7.64219
create-total[ms]	16	4096	1536	1024	CLMUL	32.05367
recover[ms]	16	4096	2048	0	GENERIC	115.47807
recover[ms]	16	4096	2048	0	CLMUL	211.25617
create[ns]	16	4096	2048	1024	GENERIC	3.01327
create-total[ms]	16	4096	2048	1024	GENERIC	12.63857
create[ns]	16	4096	2048	1024	CLMUL	7.64228
create-total[ms]	16	4096	2048	1024	CLMUL	32.05404
recover[ms]	16	5120	8	0	GENERIC	0.38886
recover[ms]	16	5120	8	0	CLMUL	0.26609
create[ns]	16	5120	8	1024	GENERIC	3.01212
create-total[ms]	16	5120	8	1024	GENERIC	15.79216
create[ns]	16	5120	8	1024	CLMUL	7.64251
create-total[ms]	16	5120	8	1024	CLMUL	40.06875
recover[ms]	16	5120	16	0	GENERIC	0.52794
recover[ms]	16	5120	16	0	CLMUL	0.53094
create[ns]	16	5120	16	1024	GENERIC	3.01183
create-total[ms]	16	5120	16	1024	GENERIC	15.79064
create[ns]	16	5120	16	1024	CLMUL	7.64246
create-total[ms]	16	5120	16	1024	CLMUL	40.06851
recover[ms]	16	5120	32	0	GENERIC	0.89199
recover[ms]	16	5120	32	0	CLMUL	1.08863
create[ns]	16	5120	32	1024	GENERIC	3.01173
create-total[ms]	16	5120	32	1024	GENERIC	15.79012
create[ns]	16	5120	32	1024	CLMUL	7.64256
create-total[ms]	16	5120	32	1024	CLMUL	40.06904
recover[ms]	16	5120	64	0	GENERIC	1.50182
recover[ms]	16	5120	64	0	CLMUL	2.36810
create[ns]	16	5120	64	1024	GENERIC	3.01175
create-total[ms]	16	5120	64	1024	GENERIC	15.79025
create[ns]	16	5120	64	1024	CLMUL	7.64256
create-total[ms]	16	5120	64	1024	CLMUL	40.06901
recover[ms]	16	5120	128	0	GENERIC	2.91678
recover[ms]	16	5120	128	0	CLMUL	5.19063
create[ns]	16	5120	128	1024	GENERIC	3.01177
create-total[ms]	16	5120	128	1024	GENERIC	15.79034
create[ns]	16	5120	128	1024	CLMUL	7.64250
create-total[ms]	16	5120	128	1024	CLMUL	40.06871
recover[ms]	16	5120	256	0	GENERIC	6.53764
recover[ms]	16	5120	256	0	CLMUL	12.04378
create[ns]	16	5120	256	1024	GENERIC	3.01172
create-total[ms]	16	5120	256	1024	GENERIC	15.79011
create[ns]	16	5120	256	1024	CLMUL	7.64256
create-total[ms]	16	5120	256	1024	CLMUL	40.06902
recover[ms]	16	5120	384	0	GENERIC	11.53927
recover[ms]	16	5120	384	0	CLMUL	20.23587
create[ns]	16	5120	384	1024	GENERIC	3.01191
create-total[ms]	16	5120	384	1024	GENERIC	15.79106
create[ns]	16	5120	384	1024	CLMUL	7.64249
create-total[ms]	16	5120	384	1024	CLMUL	40.06867
recover[ms]	16	5120	512	0	GENERIC	16.67734
recover[ms]	16	5120	512	0	CLMUL	29.80976
create[ns]	16	5120	512	1024	GENERIC	3.01178
create-total[ms]	16	5120	512	1024	GENERIC	15.79038
create[ns]	16	5120	512	1024	CLMUL	7.64247
create-total[ms]	16	5120	512	1024	CLMUL	40.06856
recover[ms]	16	5120	768	0	GENERIC	28.58395
recover[ms]	16	5120	768	0	CLMUL	52.09840
create[ns]	16	5120	768	1024	GENERIC	3.01154
create-total[ms]	16	5120	768	1024	GENERIC	15.78912
create[ns]	16	5120	768	1024	CLMUL	7.64273
create-total[ms]	16	5120	768	1024	CLMUL	40.06994
recover[ms]	16	5120	1024	0	GENERIC	43.09367
recover[ms]	16	5120	1024	0	CLMUL	79.20684
create[ns]	16	5120	1024	1024	GENERIC	3.01162
create-total[ms]	16	5120	1024	1024	GENERIC	15.78959
create[ns]	16	5120	1024	1024	CLMUL	7.64252
create-total[ms]	16	5120	1024	1024	CLMUL	40.06883
recover[ms]	16	5120	1536	0	GENERIC	78.73193
recover[ms]	16	5120	1536	0	CLMUL	143.66360
create[ns]	16	5120	1536	1024	GENERIC	3.01179
create-total[ms]	16	5120	1536	1024	GENERIC	15.79044
create[ns]	16	5120	1536	1024	CLMUL	7.64250
create-total[ms]	16	5120	1536	1024	CLMUL	40.06869
recover[ms]	16	5120	2048	0	GENERIC	124.79098
recover[ms]	16	5120	2048	0	CLMUL	224.19701
create[ns]	16	5120	2048	1024	GENERIC	3.01174
create-total[ms]	16	5120	2048	1024	GENERIC	15.79019
create[ns]	16	5120	2048	1024	CLMUL	7.64247
create-total[ms]	16	5120	2048	1024	CLMUL	40.06856
recover[ms]	16	6144	8	0	GENERIC	0.46534
recover[ms]	16	6144	8	0	CLMUL	0.31762
create[ns]	16	6144	8	1024	GENERIC	3.01171
create-total[ms]	16	6144	8	1024	GENERIC	18.94805
create[ns]	16	6144	8	1024	CLMUL	7.64274
create-total[ms]	16	6144	8	1024	CLMUL	48.08397
recover[ms]	16	6144	16	0	GENERIC	0.62971
recover[ms]	16	6144	16	0	CLMUL	0.63179
create[ns]	16	6144	16	1024	GENERIC	3.01182
create-total[ms]	16	6144	16	1024	GENERIC	18.94872
create[ns]	16	6144	16	1024	CLMUL	7.64284
create-total[ms]	16	6144	16	1024	CLMUL	48.08459
recover[ms]	16	6144	32	0	GENERIC	1.04954
recover[ms]	16	6144	32	0	CLMUL	1.28950
create[ns]	16	6144	32	1024	GENERIC	3.01166
create-total[ms]	16	6144	32	1024	GENERIC	18.94772
create[ns]	16	6144	32	1024	CLMUL	7.64286
create-total[ms]	16	6144	32	1024	CLMUL	48.08474
recover[ms]	16	6144	64	0	GENERIC	1.75533
recover[ms]	16	6144	64	0	CLMUL	2.77644
create[ns]	16	6144	64	1024	GENERIC	3.01160
create-total[ms]	16	6144	64	1024	GENERIC	18.94737
create[ns]	16	6144	64	1024	CLMUL	7.64304
create-total[ms]	16	6144	64	1024	CLMUL	48.08588
recover[ms]	16	6144	128	0	GENERIC	3.33824
recover[ms]	16	6144	128	0	CLMUL	6.01231
create[ns]	16	6144	128	1024	GENERIC	3.01153
create-total[ms]	16	6144	128	1024	GENERIC	18.94691
create[ns]	16	6144	128	1024	CLMUL	7.64272
create-total[ms]	16	6144	128	1024	CLMUL	48.08381
recover[ms]	16	6144	256	0	GENERIC	7.36592
recover[ms]	16	6144	256	0	CLMUL	13.68702
create[ns]	16	6144	256	1024	GENERIC	3.01161
create-total[ms]	16	6144	256	1024	GENERIC	18.94739
create[ns]	16	6144	256	1024	CLMUL	7.64294
create-total[ms]	16	6144	256	1024	CLMUL	48.08520
recover[ms]	16	6144	384	0	GENERIC	12.91550
recover[ms]	16	6144	384	0	CLMUL	22.66220
create[ns]	16	6144	384	1024	GENERIC	3.01162
create-total[ms]	16	6144	384	1024	GENERIC	18.94750
create[ns]	16	6144	384	1024	CLMUL	7.64289
create-total[ms]	16	6144	384	1024	CLMUL	48.08493
recover[ms]	16	6144	512	0	GENERIC	18.47051
