metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	16	256	128	0	GENERIC	3.22375
recover[ms]	16	256	128	0	CLMUL	2.84167
create[ns]	16	256	128	1024	GENERIC	6.76020
create-total[ms]	16	256	128	1024	GENERIC	1.77214
create[ns]	16	256	128	1024	CLMUL	17.29213
create-total[ms]	16	256	128	1024	CLMUL	4.53303
recover[ms]	16	256	256	0	GENERIC	9.73747
recover[ms]	16	256	256	0	CLMUL	9.13314
create[ns]	16	256	256	1024	GENERIC	6.76020
create-total[ms]	16	256	256	1024	GENERIC	1.77215
create[ns]	16	256	256	1024	CLMUL	17.29547
create-total[ms]	16	256	256	1024	CLMUL	4.53390
recover[ms]	16	512	8	0	GENERIC	0.14350
recover[ms]	16	512	8	0	CLMUL	0.07758
create[ns]	16	512	8	1024	GENERIC	6.62279
create-total[ms]	16	512	8	1024	GENERIC	3.47225
create[ns]	16	512	8	1024	CLMUL	17.33385
create-total[ms]	16	512	8	1024	CLMUL	9.08793
recover[ms]	16	512	16	0	GENERIC	0.25987
recover[ms]	16	512	16	0	CLMUL	0.17033
create[ns]	16	512	16	1024	GENERIC	6.62279
create-total[ms]	16	512	16	1024	GENERIC	3.47225
create[ns]	16	512	16	1024	CLMUL	17.34331
create-total[ms]	16	512	16	1024	CLMUL	9.09289
recover[ms]	16	512	32	0	GENERIC	0.55153
recover[ms]	16	512	32	0	CLMUL	0.42116
create[ns]	16	512	32	1024	GENERIC	6.62279
create-total[ms]	16	512	32	1024	GENERIC	3.47225
create[ns]	16	512	32	1024	CLMUL	17.34943
create-total[ms]	16	512	32	1024	CLMUL	9.09610
recover[ms]	16	512	64	0	GENERIC	1.37607
recover[ms]	16	512	64	0	CLMUL	1.13574
create[ns]	16	512	64	1024	GENERIC	6.62279
create-total[ms]	16	512	64	1024	GENERIC	3.47225
create[ns]	16	512	64	1024	CLMUL	17.35110
create-total[ms]	16	512	64	1024	CLMUL	9.09697
recover[ms]	16	512	128	0	GENERIC	3.73737
recover[ms]	16	512	128	0	CLMUL	3.25846
create[ns]	16	512	128	1024	GENERIC	6.62279
create-total[ms]	16	512	128	1024	GENERIC	3.47225
create[ns]	16	512	128	1024	CLMUL	17.35166
create-total[ms]	16	512	128	1024	CLMUL	9.09727
recover[ms]	16	512	256	0	GENERIC	10.78629
recover[ms]	16	512	256	0	CLMUL	10.00434
create[ns]	16	512	256	1024	GENERIC	6.62223
create-total[ms]	16	512	256	1024	GENERIC	3.47196
create[ns]	16	512	256	1024	CLMUL	17.33942
create-total[ms]	16	512	256	1024	CLMUL	9.09085
recover[ms]	16	512	384	0	GENERIC	20.35634
recover[ms]	16	512	384	0	CLMUL	19.49535
create[ns]	16	512	384	1024	GENERIC	6.62223
create-total[ms]	16	512	384	1024	GENERIC	3.47196
create[ns]	16	512	384	1024	CLMUL	17.34888
create-total[ms]	16	512	384	1024	CLMUL	9.09581
recover[ms]	16	512	512	0	GENERIC	32.57236
recover[ms]	16	512	512	0	CLMUL	31.98378
create[ns]	16	512	512	1024	GENERIC	6.62279
create-total[ms]	16	512	512	1024	GENERIC	3.47225
create[ns]	16	512	512	1024	CLMUL	17.34943
create-total[ms]	16	512	512	1024	CLMUL	9.09610
recover[ms]	16	1024	8	0	GENERIC	0.27241
recover[ms]	16	1024	8	0	CLMUL	0.13475
create[ns]	16	1024	8	1024	GENERIC	6.55548
create-total[ms]	16	1024	8	1024	GENERIC	6.87392
create[ns]	16	1024	8	1024	CLMUL	17.40729
create-total[ms]	16	1024	8	1024	CLMUL	18.25286
recover[ms]	16	1024	16	0	GENERIC	0.44129
recover[ms]	16	1024	16	0	CLMUL	0.28408
create[ns]	16	1024	16	1024	GENERIC	6.55520
create-total[ms]	16	1024	16	1024	GENERIC	6.87363
create[ns]	16	1024	16	1024	CLMUL	17.40645
create-total[ms]	16	1024	16	1024	CLMUL	18.25199
recover[ms]	16	1024	32	0	GENERIC	0.84582
recover[ms]	16	1024	32	0	CLMUL	0.64195
create[ns]	16	1024	32	1024	GENERIC	6.55520
create-total[ms]	16	1024	32	1024	GENERIC	6.87363
create[ns]	16	1024	32	1024	CLMUL	17.40478
create-total[ms]	16	1024	32	1024	CLMUL	18.25024
recover[ms]	16	1024	64	0	GENERIC	1.86694
recover[ms]	16	1024	64	0	CLMUL	1.56769
create[ns]	16	1024	64	1024	GENERIC	6.55520
create-total[ms]	16	1024	64	1024	GENERIC	6.87363
create[ns]	16	1024	64	1024	CLMUL	17.40590
create-total[ms]	16	1024	64	1024	CLMUL	18.25140
recover[ms]	16	1024	128	0	GENERIC	4.75003
recover[ms]	16	1024	128	0	CLMUL	4.12353
create[ns]	16	1024	128	1024	GENERIC	6.55604
create-total[ms]	16	1024	128	1024	GENERIC	6.87450
create[ns]	16	1024	128	1024	CLMUL	17.40617
create-total[ms]	16	1024	128	1024	CLMUL	18.25170
recover[ms]	16	1024	256	0	GENERIC	13.06155
recover[ms]	16	1024	256	0	CLMUL	11.67148
create[ns]	16	1024	256	1024	GENERIC	6.55548
create-total[ms]	16	1024	256	1024	GENERIC	6.87392
create[ns]	16	1024	256	1024	CLMUL	17.40840
create-total[ms]	16	1024	256	1024	CLMUL	18.25403
recover[ms]	16	1024	384	0	GENERIC	23.98550
recover[ms]	16	1024	384	0	CLMUL	22.03544
create[ns]	16	1024	384	1024	GENERIC	6.55909
create-total[ms]	16	1024	384	1024	GENERIC	6.87771
create[ns]	16	1024	384	1024	CLMUL	17.41229
create-total[ms]	16	1024	384	1024	CLMUL	18.25811
recover[ms]	16	1024	512	0	GENERIC	37.66888
recover[ms]	16	1024	512	0	CLMUL	35.30641
create[ns]	16	1024	512	1024	GENERIC	6.55603
create-total[ms]	16	1024	512	1024	GENERIC	6.87450
create[ns]	16	1024	512	1024	CLMUL	17.40562
create-total[ms]	16	1024	512	1024	CLMUL	18.25111
recover[ms]	16	1024	768	0	GENERIC	69.96591
recover[ms]	16	1024	768	0	CLMUL	68.73305
create[ns]	16	1024	768	1024	GENERIC	6.55548
create-total[ms]	16	1024	768	1024	GENERIC	6.87392
create[ns]	16	1024	768	1024	CLMUL	17.38448
create-total[ms]	16	1024	768	1024	CLMUL	18.22895
recover[ms]	16	1024	1024	0	GENERIC	111.83882
recover[ms]	16	1024	1024	0	CLMUL	111.70611
create[ns]	16	1024	1024	1024	GENERIC	6.55548
create-total[ms]	16	1024	1024	1024	GENERIC	6.87392
create[ns]	16	1024	1024	1024	CLMUL	17.40645
create-total[ms]	16	1024	1024	1024	CLMUL	18.25199
recover[ms]	16	2048	8	0	GENERIC	0.49699
recover[ms]	16	2048	8	0	CLMUL	0.25725
create[ns]	16	2048	8	1024	GENERIC	6.52307
create-total[ms]	16	2048	8	1024	GENERIC	13.67988
create[ns]	16	2048	8	1024	CLMUL	17.11773
create-total[ms]	16	2048	8	1024	CLMUL	35.89848
recover[ms]	16	2048	16	0	GENERIC	0.76999
recover[ms]	16	2048	16	0	CLMUL	0.50633
create[ns]	16	2048	16	1024	GENERIC	6.52252
create-total[ms]	16	2048	16	1024	GENERIC	13.67871
create[ns]	16	2048	16	1024	CLMUL	17.09909
create-total[ms]	16	2048	16	1024	CLMUL	35.85940
recover[ms]	16	2048	32	0	GENERIC	1.38044
recover[ms]	16	2048	32	0	CLMUL	1.06719
create[ns]	16	2048	32	1024	GENERIC	6.52266
create-total[ms]	16	2048	32	1024	GENERIC	13.67900
create[ns]	16	2048	32	1024	CLMUL	17.10521
create-total[ms]	16	2048	32	1024	CLMUL	35.87223
recover[ms]	16	2048	64	0	GENERIC	2.86880
recover[ms]	16	2048	64	0	CLMUL	2.44268
create[ns]	16	2048	64	1024	GENERIC	6.52252
create-total[ms]	16	2048	64	1024	GENERIC	13.67871
create[ns]	16	2048	64	1024	CLMUL	17.10758
create-total[ms]	16	2048	64	1024	CLMUL	35.87719
recover[ms]	16	2048	128	0	GENERIC	6.66975
recover[ms]	16	2048	128	0	CLMUL	5.82801
create[ns]	16	2048	128	1024	GENERIC	6.52280
create-total[ms]	16	2048	128	1024	GENERIC	13.67929
create[ns]	16	2048	128	1024	CLMUL	17.10285
create-total[ms]	16	2048	128	1024	CLMUL	35.86728
recover[ms]	16	2048	256	0	GENERIC	17.34900
recover[ms]	16	2048	256	0	CLMUL	15.07111
create[ns]	16	2048	256	1024	GENERIC	6.52238
create-total[ms]	16	2048	256	1024	GENERIC	13.67842
create[ns]	16	2048	256	1024	CLMUL	17.09951
create-total[ms]	16	2048	256	1024	CLMUL	35.86028
recover[ms]	16	2048	384	0	GENERIC	30.90871
recover[ms]	16	2048	384	0	CLMUL	27.10221
create[ns]	16	2048	384	1024	GENERIC	6.52293
create-total[ms]	16	2048	384	1024	GENERIC	13.67958
create[ns]	16	2048	384	1024	CLMUL	17.11704
create-total[ms]	16	2048	384	1024	CLMUL	35.89703
recover[ms]	16	2048	512	0	GENERIC	46.89214
recover[ms]	16	2048	512	0	CLMUL	42.14824
create[ns]	16	2048	512	1024	GENERIC	6.52266
create-total[ms]	16	2048	512	1024	GENERIC	13.67900
create[ns]	16	2048	512	1024	CLMUL	17.11481
create-total[ms]	16	2048	512	1024	CLMUL	35.89236
recover[ms]	16	2048	768	0	GENERIC	85.32051
recover[ms]	16	2048	768	0	CLMUL	78.86192
create[ns]	16	2048	768	1024	GENERIC	6.52266
create-total[ms]	16	2048	768	1024	GENERIC	13.67900
create[ns]	16	2048	768	1024	CLMUL	17.12023
create-total[ms]	16	2048	768	1024	CLMUL	35.90373
recover[ms]	16	2048	1024	0	GENERIC	130.92350
recover[ms]	16	2048	1024	0	CLMUL	125.36236
create[ns]	16	2048	1024	1024	GENERIC	6.52293
create-total[ms]	16	2048	1024	1024	GENERIC	13.67958
create[ns]	16	2048	1024	1024	CLMUL	17.12427
create-total[ms]	16	2048	1024	1024	CLMUL	35.91219
recover[ms]	16	2048	1536	0	GENERIC	240.94614
recover[ms]	16	2048	1536	0	CLMUL	239.68965
create[ns]	16	2048	1536	1024	GENERIC	6.52419
create-total[ms]	16	2048	1536	1024	GENERIC	13.68221
create[ns]	16	2048	1536	1024	CLMUL	17.11912
create-total[ms]	16	2048	1536	1024	CLMUL	35.90140
recover[ms]	16	2048	2048	0	GENERIC	381.50006
recover[ms]	16	2048	2048	0	CLMUL	387.36162
create[ns]	16	2048	2048	1024	GENERIC	6.52321
create-total[ms]	16	2048	2048	1024	GENERIC	13.68017
create[ns]	16	2048	2048	1024	CLMUL	17.10188
create-total[ms]	16	2048	2048	1024	CLMUL	35.86523
recover[ms]	16	3072	8	0	GENERIC	0.75191
recover[ms]	16	3072	8	0	CLMUL	0.36983
create[ns]	16	3072	8	1024	GENERIC	6.50217
create-total[ms]	16	3072	8	1024	GENERIC	20.45405
create[ns]	16	3072	8	1024	CLMUL	17.26228
create-total[ms]	16	3072	8	1024	CLMUL	54.30243
recover[ms]	16	3072	16	0	GENERIC	1.16024
recover[ms]	16	3072	16	0	CLMUL	0.73178
create[ns]	16	3072	16	1024	GENERIC	6.50977
create-total[ms]	16	3072	16	1024	GENERIC	20.47796
create[ns]	16	3072	16	1024	CLMUL	17.26024
create-total[ms]	16	3072	16	1024	CLMUL	54.29601
recover[ms]	16	3072	32	0	GENERIC	1.97748
recover[ms]	16	3072	32	0	CLMUL	1.49623
create[ns]	16	3072	32	1024	GENERIC	6.50152
create-total[ms]	16	3072	32	1024	GENERIC	20.45200
create[ns]	16	3072	32	1024	CLMUL	17.27136
create-total[ms]	16	3072	32	1024	CLMUL	54.33101
recover[ms]	16	3072	64	0	GENERIC	3.97887
recover[ms]	16	3072	64	0	CLMUL	3.31796
create[ns]	16	3072	64	1024	GENERIC	6.50912
create-total[ms]	16	3072	64	1024	GENERIC	20.47592
create[ns]	16	3072	64	1024	CLMUL	17.25903
create-total[ms]	16	3072	64	1024	CLMUL	54.29222
recover[ms]	16	3072	128	0	GENERIC	8.83856
recover[ms]	16	3072	128	0	CLMUL	7.54766
create[ns]	16	3072	128	1024	GENERIC	6.50931
create-total[ms]	16	3072	128	1024	GENERIC	20.47650
create[ns]	16	3072	128	1024	CLMUL	17.25050
create-total[ms]	16	3072	128	1024	CLMUL	54.26539
recover[ms]	16	3072	256	0	GENERIC	22.22182
recover[ms]	16	3072	256	0	CLMUL	18.47803
create[ns]	16	3072	256	1024	GENERIC	6.48919
create-total[ms]	16	3072	256	1024	GENERIC	20.41321
create[ns]	16	3072	256	1024	CLMUL	17.29389
create-total[ms]	16	3072	256	1024	CLMUL	54.40189
recover[ms]	16	3072	384	0	GENERIC	38.61853
recover[ms]	16	3072	384	0	CLMUL	32.18824
create[ns]	16	3072	384	1024	GENERIC	6.51236
create-total[ms]	16	3072	384	1024	GENERIC	20.48613
create[ns]	16	3072	384	1024	CLMUL	17.28230
create-total[ms]	16	3072	384	1024	CLMUL	54.36543
recover[ms]	16	3072	512	0	GENERIC	57.59706
recover[ms]	16	3072	512	0	CLMUL	48.83929
create[ns]	16	3072	512	1024	GENERIC	6.50986
create-total[ms]	16	3072	512	1024	GENERIC	20.47825
create[ns]	16	3072	512	1024	CLMUL	17.25579
create-total[ms]	16	3072	512	1024	CLMUL	54.28201
recover[ms]	16	3072	768	0	GENERIC	100.45637
recover[ms]	16	3072	768	0	CLMUL	88.98147
create[ns]	16	3072	768	1024	GENERIC	6.50884
create-total[ms]	16	3072	768	1024	GENERIC	20.47504
create[ns]	16	3072	768	1024	CLMUL	17.27136
create-total[ms]	16	3072	768	1024	CLMUL	54.33101
recover[ms]	16	3072	1024	0	GENERIC	149.82969
recover[ms]	16	3072	1024	0	CLMUL	138.79549
create[ns]	16	3072	1024	1024	GENERIC	6.50337
create-total[ms]	16	3072	1024	1024	GENERIC	20.45784
create[ns]	16	3072	1024	1024	CLMUL	17.26052
create-total[ms]	16	3072	1024	1024	CLMUL	54.29689
recover[ms]	16	3072	1536	0	GENERIC	271.57952
recover[ms]	16	3072	1536	0	CLMUL	259.94157
create[ns]	16	3072	1536	1024	GENERIC	6.50393
create-total[ms]	16	3072	1536	1024	GENERIC	20.45959
create[ns]	16	3072	1536	1024	CLMUL	17.25783
create-total[ms]	16	3072	1536	1024	CLMUL	54.28843
recover[ms]	16	3072	2048	0	GENERIC	419.81498
recover[ms]	16	3072	2048	0	CLMUL	414.36642
create[ns]	16	3072	2048	1024	GENERIC	6.50986
create-total[ms]	16	3072	2048	1024	GENERIC	20.47825
create[ns]	16	3072	2048	1024	CLMUL	17.26571
create-total[ms]	16	3072	2048	1024	CLMUL	54.31322
recover[ms]	16	4096	8	0	GENERIC	0.99545
recover[ms]	16	4096	8	0	CLMUL	0.49466
create[ns]	16	4096	8	1024	GENERIC	6.50437
create-total[ms]	16	4096	8	1024	GENERIC	27.28130
create[ns]	16	4096	8	1024	CLMUL	17.19297
create-total[ms]	16	4096	8	1024	CLMUL	72.11255
recover[ms]	16	4096	16	0	GENERIC	1.53415
recover[ms]	16	4096	16	0	CLMUL	0.95170
create[ns]	16	4096	16	1024	GENERIC	6.50180
create-total[ms]	16	4096	16	1024	GENERIC	27.27050
create[ns]	16	4096	16	1024	CLMUL	17.19214
create-total[ms]	16	4096	16	1024	CLMUL	72.10905
recover[ms]	16	4096	32	0	GENERIC	2.54505
recover[ms]	16	4096	32	0	CLMUL	1.92673
create[ns]	16	4096	32	1024	GENERIC	6.50451
create-total[ms]	16	4096	32	1024	GENERIC	27.28188
create[ns]	16	4096	32	1024	CLMUL	17.18762
create-total[ms]	16	4096	32	1024	CLMUL	72.09009
recover[ms]	16	4096	64	0	GENERIC	5.08281
recover[ms]	16	4096	64	0	CLMUL	4.19091
create[ns]	16	4096	64	1024	GENERIC	6.49936
create-total[ms]	16	4096	64	1024	GENERIC	27.26030
create[ns]	16	4096	64	1024	CLMUL	17.18184
create-total[ms]	16	4096	64	1024	CLMUL	72.06588
recover[ms]	16	4096	128	0	GENERIC	11.06774
recover[ms]	16	4096	128	0	CLMUL	9.26964
create[ns]	16	4096	128	1024	GENERIC	6.50381
create-total[ms]	16	4096	128	1024	GENERIC	27.27896
create[ns]	16	4096	128	1024	CLMUL	17.18526
create-total[ms]	16	4096	128	1024	CLMUL	72.08019
recover[ms]	16	4096	256	0	GENERIC	27.15326
recover[ms]	16	4096	256	0	CLMUL	21.87678
create[ns]	16	4096	256	1024	GENERIC	6.50166
create-total[ms]	16	4096	256	1024	GENERIC	27.26993
create[ns]	16	4096	256	1024	CLMUL	17.18679
create-total[ms]	16	4096	256	1024	CLMUL	72.08660
recover[ms]	16	4096	384	0	GENERIC	46.09241
recover[ms]	16	4096	384	0	CLMUL	37.25677
create[ns]	16	4096	384	1024	GENERIC	6.50075
create-total[ms]	16	4096	384	1024	GENERIC	27.26614
create[ns]	16	4096	384	1024	CLMUL	17.19172
create-total[ms]	16	4096	384	1024	CLMUL	72.10731
recover[ms]	16	4096	512	0	GENERIC	67.55474
recover[ms]	16	4096	512	0	CLMUL	55.63680
create[ns]	16	4096	512	1024	GENERIC	6.49422
create-total[ms]	16	4096	512	1024	GENERIC	27.23872
create[ns]	16	4096	512	1024	CLMUL	17.18741
create-total[ms]	16	4096	512	1024	CLMUL	72.08923
recover[ms]	16	4096	768	0	GENERIC	115.23672
recover[ms]	16	4096	768	0	CLMUL	99.17366
create[ns]	16	4096	768	1024	GENERIC	6.50326
create-total[ms]	16	4096	768	1024	GENERIC	27.27663
create[ns]	16	4096	768	1024	CLMUL	17.18456
create-total[ms]	16	4096	768	1024	CLMUL	72.07727
recover[ms]	16	4096	1024	0	GENERIC	171.52451
recover[ms]	16	4096	1024	0	CLMUL	152.29807
create[ns]	16	4096	1024	1024	GENERIC	6.50340
create-total[ms]	16	4096	1024	1024	GENERIC	27.27722
create[ns]	16	4096	1024	1024	CLMUL	17.18915
create-total[ms]	16	4096	1024	1024	CLMUL	72.09652
recover[ms]	16	4096	1536	0	GENERIC	300.22060
recover[ms]	16	4096	1536	0	CLMUL	280.00718
create[ns]	16	4096	1536	1024	GENERIC	6.50180
create-total[ms]	16	4096	1536	1024	GENERIC	27.27051
create[ns]	16	4096	1536	1024	CLMUL	17.18623
create-total[ms]	16	4096	1536	1024	CLMUL	72.08427
recover[ms]	16	4096	2048	0	GENERIC	459.06680
recover[ms]	16	4096	2048	0	CLMUL	441.02510
create[ns]	16	4096	2048	1024	GENERIC	6.50409
create-total[ms]	16	4096	2048	1024	GENERIC	27.28013
create[ns]	16	4096	2048	1024	CLMUL	17.18386
create-total[ms]	16	4096	2048	1024	CLMUL	72.07435
recover[ms]	16	5120	8	0	GENERIC	1.21186
recover[ms]	16	5120	8	0	CLMUL	0.61687
create[ns]	16	5120	8	1024	GENERIC	6.50079
create-total[ms]	16	5120	8	1024	GENERIC	34.08289
create[ns]	16	5120	8	1024	CLMUL	17.14038
create-total[ms]	16	5120	8	1024	CLMUL	89.86493
recover[ms]	16	5120	16	0	GENERIC	1.79373
recover[ms]	16	5120	16	0	CLMUL	1.17540
create[ns]	16	5120	16	1024	GENERIC	6.47660
create-total[ms]	16	5120	16	1024	GENERIC	33.95601
create[ns]	16	5120	16	1024	CLMUL	17.12975
create-total[ms]	16	5120	16	1024	CLMUL	89.80923
recover[ms]	16	5120	32	0	GENERIC	3.03330
recover[ms]	16	5120	32	0	CLMUL	2.35810
create[ns]	16	5120	32	1024	GENERIC	6.50207
create-total[ms]	16	5120	32	1024	GENERIC	34.08960
create[ns]	16	5120	32	1024	CLMUL	17.14321
create-total[ms]	16	5120	32	1024	CLMUL	89.87981
recover[ms]	16	5120	64	0	GENERIC	5.87993
recover[ms]	16	5120	64	0	CLMUL	5.06152
create[ns]	16	5120	64	1024	GENERIC	6.49990
create-total[ms]	16	5120	64	1024	GENERIC	34.07822
create[ns]	16	5120	64	1024	CLMUL	17.13809
create-total[ms]	16	5120	64	1024	CLMUL	89.85298
recover[ms]	16	5120	128	0	GENERIC	12.76901
recover[ms]	16	5120	128	0	CLMUL	10.97820
create[ns]	16	5120	128	1024	GENERIC	6.50013
create-total[ms]	16	5120	128	1024	GENERIC	34.07939
create[ns]	16	5120	128	1024	CLMUL	17.14510
create-total[ms]	16	5120	128	1024	CLMUL	89.88972
recover[ms]	16	5120	256	0	GENERIC	31.08955
recover[ms]	16	5120	256	0	CLMUL	25.28487
create[ns]	16	5120	256	1024	GENERIC	6.49968
create-total[ms]	16	5120	256	1024	GENERIC	34.07705
create[ns]	16	5120	256	1024	CLMUL	17.14349
create-total[ms]	16	5120	256	1024	CLMUL	89.88127
recover[ms]	16	5120	384	0	GENERIC	52.58658
recover[ms]	16	5120	384	0	CLMUL	42.33025
create[ns]	16	5120	384	1024	GENERIC	6.50002
create-total[ms]	16	5120	384	1024	GENERIC	34.07880
create[ns]	16	5120	384	1024	CLMUL	17.16574
create-total[ms]	16	5120	384	1024	CLMUL	89.99793
recover[ms]	16	5120	512	0	GENERIC	76.65084
recover[ms]	16	5120	512	0	CLMUL	62.36138
create[ns]	16	5120	512	1024	GENERIC	6.49985
create-total[ms]	16	5120	512	1024	GENERIC	34.07793
create[ns]	16	5120	512	1024	CLMUL	17.15178
create-total[ms]	16	5120	512	1024	CLMUL	89.92472
recover[ms]	16	5120	768	0	GENERIC	129.24588
recover[ms]	16	5120	768	0	CLMUL	109.19929
create[ns]	16	5120	768	1024	GENERIC	6.50258
create-total[ms]	16	5120	768	1024	GENERIC	34.09222
create[ns]	16	5120	768	1024	CLMUL	17.13837
create-total[ms]	16	5120	768	1024	CLMUL	89.85443
recover[ms]	16	5120	1024	0	GENERIC	190.23412
recover[ms]	16	5120	1024	0	CLMUL	165.68249
create[ns]	16	5120	1024	1024	GENERIC	6.50085
create-total[ms]	16	5120	1024	1024	GENERIC	34.08318
create[ns]	16	5120	1024	1024	CLMUL	17.13604
create-total[ms]	16	5120	1024	1024	CLMUL	89.84218
recover[ms]	16	5120	1536	0	GENERIC	329.12909
recover[ms]	16	5120	1536	0	CLMUL	300.14915
create[ns]	16	5120	1536	1024	GENERIC	6.50385
create-total[ms]	16	5120	1536	1024	GENERIC	34.09893
create[ns]	16	5120	1536	1024	CLMUL	17.17487
create-total[ms]	16	5120	1536	1024	CLMUL	90.04576
recover[ms]	16	5120	2048	0	GENERIC	498.15784
recover[ms]	16	5120	2048	0	CLMUL	467.82661
create[ns]	16	5120	2048	1024	GENERIC	6.50124
create-total[ms]	16	5120	2048	1024	GENERIC	34.08522
create[ns]	16	5120	2048	1024	CLMUL	17.15573
create-total[ms]	16	5120	2048	1024	CLMUL	89.94543
recover[ms]	16	6144	8	0	GENERIC	1.42682
recover[ms]	16	6144	8	0	CLMUL	0.73033
create[ns]	16	6144	8	1024	GENERIC	6.49730
create-total[ms]	16	6144	8	1024	GENERIC	40.87747
create[ns]	16	6144	8	1024	CLMUL	17.19121
create-total[ms]	16	6144	8	1024	CLMUL	108.15776
recover[ms]	16	6144	16	0	GENERIC	2.14577
recover[ms]	16	6144	16	0	CLMUL	1.39619
create[ns]	16	6144	16	1024	GENERIC	6.49818
create-total[ms]	16	6144	16	1024	GENERIC	40.88302
create[ns]	16	6144	16	1024	CLMUL	17.19432
create-total[ms]	16	6144	16	1024	CLMUL	108.17730
recover[ms]	16	6144	32	0	GENERIC	3.60817
recover[ms]	16	6144	32	0	CLMUL	2.79501
create[ns]	16	6144	32	1024	GENERIC	6.49994
create-total[ms]	16	6144	32	1024	GENERIC	40.89410
create[ns]	16	6144	32	1024	CLMUL	17.18560
create-total[ms]	16	6144	32	1024	CLMUL	108.12247
recover[ms]	16	6144	64	0	GENERIC	6.89813
recover[ms]	16	6144	64	0	CLMUL	5.93797
create[ns]	16	6144	64	1024	GENERIC	6.50031
create-total[ms]	16	6144	64	1024	GENERIC	40.89643
create[ns]	16	6144	64	1024	CLMUL	17.20429
create-total[ms]	16	6144	64	1024	CLMUL	108.24001
recover[ms]	16	6144	128	0	GENERIC	14.77537
recover[ms]	16	6144	128	0	CLMUL	12.69114
create[ns]	16	6144	128	1024	GENERIC	6.49799
create-total[ms]	16	6144	128	1024	GENERIC	40.88185
create[ns]	16	6144	128	1024	CLMUL	17.19905
create-total[ms]	16	6144	128	1024	CLMUL	108.20705
recover[ms]	16	6144	256	0	GENERIC	35.37758
recover[ms]	16	6144	256	0	CLMUL	28.67429
create[ns]	16	6144	256	1024	GENERIC	6.50036
create-total[ms]	16	6144	256	1024	GENERIC	40.89672
create[ns]	16	6144	256	1024	CLMUL	17.19826
create-total[ms]	16	6144	256	1024	CLMUL	108.20209
recover[ms]	16	6144	384	0	GENERIC	59.20267
recover[ms]	16	6144	384	0	CLMUL	47.40927
create[ns]	16	6144	384	1024	GENERIC	6.49781
create-total[ms]	16	6144	384	1024	GENERIC	40.88068
create[ns]	16	6144	384	1024	CLMUL	17.19589
create-total[ms]	16	6144	384	1024	CLMUL	108.18722
recover[ms]	16	6144	512	0	GENERIC	85.45265
