metric	bits	capacity	errors	data_len	implementation	value
create[ns]	16	2048	384	1024	CLMUL	9.16196
create-total[ms]	16	2048	384	1024	CLMUL	19.21403
recover[ms]	16	2048	512	0	GENERIC	21.54499
recover[ms]	16	2048	512	0	CLMUL	16.11059
create[ns]	16	2048	512	1024	GENERIC	4.66313
create-total[ms]	16	2048	512	1024	GENERIC	9.77929
create[ns]	16	2048	512	1024	CLMUL	9.16201
create-total[ms]	16	2048	512	1024	CLMUL	19.21414
recover[ms]	16	2048	768	0	GENERIC	39.98501
recover[ms]	16	2048	768	0	CLMUL	30.01548
create[ns]	16	2048	768	1024	GENERIC	4.66316
create-total[ms]	16	2048	768	1024	GENERIC	9.77935
create[ns]	16	2048	768	1024	CLMUL	9.16148
create-total[ms]	16	2048	768	1024	CLMUL	19.21301
recover[ms]	16	2048	1024	0	GENERIC	62.49502
recover[ms]	16	2048	1024	0	CLMUL	47.77303
create[ns]	16	2048	1024	1024	GENERIC	4.66350
create-total[ms]	16	2048	1024	1024	GENERIC	9.78007
create[ns]	16	2048	1024	1024	CLMUL	9.16257
create-total[ms]	16	2048	1024	1024	CLMUL	19.21531
recover[ms]	16	2048	1536	0	GENERIC	116.75458
recover[ms]	16	2048	1536	0	CLMUL	91.24465
create[ns]	16	2048	1536	1024	GENERIC	4.66309
create-total[ms]	16	2048	1536	1024	GENERIC	9.77920
create[ns]	16	2048	1536	1024	CLMUL	9.16135
create-total[ms]	16	2048	1536	1024	CLMUL	19.21275
recover[ms]	16	2048	2048	0	GENERIC	185.36319
recover[ms]	16	2048	2048	0	CLMUL	147.20099
create[ns]	16	2048	2048	1024	GENERIC	4.66278
create-total[ms]	16	2048	2048	1024	GENERIC	9.77855
create[ns]	16	2048	2048	1024	CLMUL	9.16199
create-total[ms]	16	2048	2048	1024	CLMUL	19.21408
recover[ms]	16	3072	8	0	GENERIC	0.36395
recover[ms]	16	3072	8	0	CLMUL	0.13996
create[ns]	16	3072	8	1024	GENERIC	4.65688
create-total[ms]	16	3072	8	1024	GENERIC	14.64926
create[ns]	16	3072	8	1024	CLMUL	9.16482
create-total[ms]	16	3072	8	1024	CLMUL	28.83002
recover[ms]	16	3072	16	0	GENERIC	0.55056
recover[ms]	16	3072	16	0	CLMUL	0.27741
create[ns]	16	3072	16	1024	GENERIC	4.65736
create-total[ms]	16	3072	16	1024	GENERIC	14.65078
create[ns]	16	3072	16	1024	CLMUL	9.16507
create-total[ms]	16	3072	16	1024	CLMUL	28.83082
recover[ms]	16	3072	32	0	GENERIC	0.96269
recover[ms]	16	3072	32	0	CLMUL	0.57078
create[ns]	16	3072	32	1024	GENERIC	4.65692
create-total[ms]	16	3072	32	1024	GENERIC	14.64939
create[ns]	16	3072	32	1024	CLMUL	9.16641
create-total[ms]	16	3072	32	1024	CLMUL	28.83504
recover[ms]	16	3072	64	0	GENERIC	1.87918
recover[ms]	16	3072	64	0	CLMUL	1.24151
create[ns]	16	3072	64	1024	GENERIC	4.65693
create-total[ms]	16	3072	64	1024	GENERIC	14.64943
create[ns]	16	3072	64	1024	CLMUL	9.16514
create-total[ms]	16	3072	64	1024	CLMUL	28.83102
recover[ms]	16	3072	128	0	GENERIC	4.07441
recover[ms]	16	3072	128	0	CLMUL	2.84751
create[ns]	16	3072	128	1024	GENERIC	4.65731
create-total[ms]	16	3072	128	1024	GENERIC	14.65062
create[ns]	16	3072	128	1024	CLMUL	9.16646
create-total[ms]	16	3072	128	1024	CLMUL	28.83519
recover[ms]	16	3072	256	0	GENERIC	9.58351
recover[ms]	16	3072	256	0	CLMUL	6.99156
create[ns]	16	3072	256	1024	GENERIC	4.65751
create-total[ms]	16	3072	256	1024	GENERIC	14.65124
create[ns]	16	3072	256	1024	CLMUL	9.16515
create-total[ms]	16	3072	256	1024	CLMUL	28.83106
recover[ms]	16	3072	384	0	GENERIC	16.38824
recover[ms]	16	3072	384	0	CLMUL	12.24089
create[ns]	16	3072	384	1024	GENERIC	4.65711
create-total[ms]	16	3072	384	1024	GENERIC	14.65000
create[ns]	16	3072	384	1024	CLMUL	9.16598
create-total[ms]	16	3072	384	1024	CLMUL	28.83369
recover[ms]	16	3072	512	0	GENERIC	25.09116
recover[ms]	16	3072	512	0	CLMUL	18.57843
create[ns]	16	3072	512	1024	GENERIC	4.65715
create-total[ms]	16	3072	512	1024	GENERIC	14.65013
create[ns]	16	3072	512	1024	CLMUL	9.16498
create-total[ms]	16	3072	512	1024	CLMUL	28.83054
recover[ms]	16	3072	768	0	GENERIC	45.95138
recover[ms]	16	3072	768	0	CLMUL	33.74836
create[ns]	16	3072	768	1024	GENERIC	4.65729
create-total[ms]	16	3072	768	1024	GENERIC	14.65058
create[ns]	16	3072	768	1024	CLMUL	9.16481
create-total[ms]	16	3072	768	1024	CLMUL	28.82999
recover[ms]	16	3072	1024	0	GENERIC	70.19873
recover[ms]	16	3072	1024	0	CLMUL	52.65374
create[ns]	16	3072	1024	1024	GENERIC	4.65683
create-total[ms]	16	3072	1024	1024	GENERIC	14.64912
create[ns]	16	3072	1024	1024	CLMUL	9.16529
create-total[ms]	16	3072	1024	1024	CLMUL	28.83152
recover[ms]	16	3072	1536	0	GENERIC	128.57812
recover[ms]	16	3072	1536	0	CLMUL	98.57340
create[ns]	16	3072	1536	1024	GENERIC	4.65724
create-total[ms]	16	3072	1536	1024	GENERIC	14.65041
create[ns]	16	3072	1536	1024	CLMUL	9.16564
create-total[ms]	16	3072	1536	1024	CLMUL	28.83260
recover[ms]	16	3072	2048	0	GENERIC	201.02187
recover[ms]	16	3072	2048	0	CLMUL	156.99886
create[ns]	16	3072	2048	1024	GENERIC	4.65721
create-total[ms]	16	3072	2048	1024	GENERIC	14.65032
create[ns]	16	3072	2048	1024	CLMUL	9.16590
create-total[ms]	16	3072	2048	1024	CLMUL	28.83343
recover[ms]	16	4096	8	0	GENERIC	0.47795
recover[ms]	16	4096	8	0	CLMUL	0.18522
create[ns]	16	4096	8	1024	GENERIC	4.65394
create-total[ms]	16	4096	8	1024	GENERIC	19.52005
create[ns]	16	4096	8	1024	CLMUL	9.17808
create-total[ms]	16	4096	8	1024	CLMUL	38.49567
recover[ms]	16	4096	16	0	GENERIC	0.71982
recover[ms]	16	4096	16	0	CLMUL	0.35934
create[ns]	16	4096	16	1024	GENERIC	4.65365
create-total[ms]	16	4096	16	1024	GENERIC	19.51883
create[ns]	16	4096	16	1024	CLMUL	9.17402
create-total[ms]	16	4096	16	1024	CLMUL	38.47863
recover[ms]	16	4096	32	0	GENERIC	1.23264
recover[ms]	16	4096	32	0	CLMUL	0.73291
create[ns]	16	4096	32	1024	GENERIC	4.65449
create-total[ms]	16	4096	32	1024	GENERIC	19.52235
create[ns]	16	4096	32	1024	CLMUL	9.16743
create-total[ms]	16	4096	32	1024	CLMUL	38.45098
recover[ms]	16	4096	64	0	GENERIC	2.35778
recover[ms]	16	4096	64	0	CLMUL	1.55757
create[ns]	16	4096	64	1024	GENERIC	4.65445
create-total[ms]	16	4096	64	1024	GENERIC	19.52218
create[ns]	16	4096	64	1024	CLMUL	9.17882
create-total[ms]	16	4096	64	1024	CLMUL	38.49878
recover[ms]	16	4096	128	0	GENERIC	4.97845
recover[ms]	16	4096	128	0	CLMUL	3.47407
create[ns]	16	4096	128	1024	GENERIC	4.65439
create-total[ms]	16	4096	128	1024	GENERIC	19.52192
create[ns]	16	4096	128	1024	CLMUL	9.17541
create-total[ms]	16	4096	128	1024	CLMUL	38.48444
recover[ms]	16	4096	256	0	GENERIC	11.30908
recover[ms]	16	4096	256	0	CLMUL	8.25167
create[ns]	16	4096	256	1024	GENERIC	4.65455
create-total[ms]	16	4096	256	1024	GENERIC	19.52260
create[ns]	16	4096	256	1024	CLMUL	9.17870
create-total[ms]	16	4096	256	1024	CLMUL	38.49828
recover[ms]	16	4096	384	0	GENERIC	18.94945
recover[ms]	16	4096	384	0	CLMUL	14.06270
create[ns]	16	4096	384	1024	GENERIC	4.65392
create-total[ms]	16	4096	384	1024	GENERIC	19.51996
create[ns]	16	4096	384	1024	CLMUL	9.16968
create-total[ms]	16	4096	384	1024	CLMUL	38.46044
recover[ms]	16	4096	512	0	GENERIC	28.64593
recover[ms]	16	4096	512	0	CLMUL	21.08680
create[ns]	16	4096	512	1024	GENERIC	4.65418
create-total[ms]	16	4096	512	1024	GENERIC	19.52105
create[ns]	16	4096	512	1024	CLMUL	9.17655
create-total[ms]	16	4096	512	1024	CLMUL	38.48924
recover[ms]	16	4096	768	0	GENERIC	51.82820
recover[ms]	16	4096	768	0	CLMUL	37.44331
create[ns]	16	4096	768	1024	GENERIC	4.65456
create-total[ms]	16	4096	768	1024	GENERIC	19.52262
create[ns]	16	4096	768	1024	CLMUL	9.16802
create-total[ms]	16	4096	768	1024	CLMUL	38.45344
recover[ms]	16	4096	1024	0	GENERIC	78.06960
recover[ms]	16	4096	1024	0	CLMUL	57.51969
create[ns]	16	4096	1024	1024	GENERIC	4.65448
create-total[ms]	16	4096	1024	1024	GENERIC	19.52231
create[ns]	16	4096	1024	1024	CLMUL	9.16689
create-total[ms]	16	4096	1024	1024	CLMUL	38.44872
recover[ms]	16	4096	1536	0	GENERIC	139.76448
recover[ms]	16	4096	1536	0	CLMUL	105.98801
create[ns]	16	4096	1536	1024	GENERIC	4.65443
create-total[ms]	16	4096	1536	1024	GENERIC	19.52209
create[ns]	16	4096	1536	1024	CLMUL	9.16685
create-total[ms]	16	4096	1536	1024	CLMUL	38.44855
recover[ms]	16	4096	2048	0	GENERIC	215.95894
recover[ms]	16	4096	2048	0	CLMUL	166.72077
create[ns]	16	4096	2048	1024	GENERIC	4.65448
create-total[ms]	16	4096	2048	1024	GENERIC	19.52231
create[ns]	16	4096	2048	1024	CLMUL	9.17340
create-total[ms]	16	4096	2048	1024	CLMUL	38.47602
recover[ms]	16	5120	8	0	GENERIC	0.59443
recover[ms]	16	5120	8	0	CLMUL	0.22954
create[ns]	16	5120	8	1024	GENERIC	4.65253
create-total[ms]	16	5120	8	1024	GENERIC	24.39263
create[ns]	16	5120	8	1024	CLMUL	9.16978
create-total[ms]	16	5120	8	1024	CLMUL	48.07603
recover[ms]	16	5120	16	0	GENERIC	0.88373
recover[ms]	16	5120	16	0	CLMUL	0.44215
create[ns]	16	5120	16	1024	GENERIC	4.65282
create-total[ms]	16	5120	16	1024	GENERIC	24.39417
create[ns]	16	5120	16	1024	CLMUL	9.17039
create-total[ms]	16	5120	16	1024	CLMUL	48.07925
recover[ms]	16	5120	32	0	GENERIC	1.49992
recover[ms]	16	5120	32	0	CLMUL	0.89249
create[ns]	16	5120	32	1024	GENERIC	4.65254
create-total[ms]	16	5120	32	1024	GENERIC	24.39269
create[ns]	16	5120	32	1024	CLMUL	9.16778
create-total[ms]	16	5120	32	1024	CLMUL	48.06555
recover[ms]	16	5120	64	0	GENERIC	2.83521
recover[ms]	16	5120	64	0	CLMUL	1.87417
create[ns]	16	5120	64	1024	GENERIC	4.65251
create-total[ms]	16	5120	64	1024	GENERIC	24.39258
create[ns]	16	5120	64	1024	CLMUL	9.17120
create-total[ms]	16	5120	64	1024	CLMUL	48.08351
recover[ms]	16	5120	128	0	GENERIC	5.85152
recover[ms]	16	5120	128	0	CLMUL	4.09552
create[ns]	16	5120	128	1024	GENERIC	4.65259
create-total[ms]	16	5120	128	1024	GENERIC	24.39295
create[ns]	16	5120	128	1024	CLMUL	9.16765
create-total[ms]	16	5120	128	1024	CLMUL	48.06486
recover[ms]	16	5120	256	0	GENERIC	12.98667
recover[ms]	16	5120	256	0	CLMUL	9.48231
create[ns]	16	5120	256	1024	GENERIC	4.65252
create-total[ms]	16	5120	256	1024	GENERIC	24.39261
create[ns]	16	5120	256	1024	CLMUL	9.17054
create-total[ms]	16	5120	256	1024	CLMUL	48.08005
recover[ms]	16	5120	384	0	GENERIC	21.46184
recover[ms]	16	5120	384	0	CLMUL	15.91548
create[ns]	16	5120	384	1024	GENERIC	4.65271
create-total[ms]	16	5120	384	1024	GENERIC	24.39358
create[ns]	16	5120	384	1024	CLMUL	9.16805
create-total[ms]	16	5120	384	1024	CLMUL	48.06700
recover[ms]	16	5120	512	0	GENERIC	32.24422
recover[ms]	16	5120	512	0	CLMUL	23.52664
create[ns]	16	5120	512	1024	GENERIC	4.65248
create-total[ms]	16	5120	512	1024	GENERIC	24.39241
create[ns]	16	5120	512	1024	CLMUL	9.16808
create-total[ms]	16	5120	512	1024	CLMUL	48.06714
recover[ms]	16	5120	768	0	GENERIC	57.41695
recover[ms]	16	5120	768	0	CLMUL	41.11688
create[ns]	16	5120	768	1024	GENERIC	4.65243
create-total[ms]	16	5120	768	1024	GENERIC	24.39213
create[ns]	16	5120	768	1024	CLMUL	9.16895
create-total[ms]	16	5120	768	1024	CLMUL	48.07168
recover[ms]	16	5120	1024	0	GENERIC	85.59060
recover[ms]	16	5120	1024	0	CLMUL	62.41861
create[ns]	16	5120	1024	1024	GENERIC	4.65239
create-total[ms]	16	5120	1024	1024	GENERIC	24.39193
create[ns]	16	5120	1024	1024	CLMUL	9.16913
create-total[ms]	16	5120	1024	1024	CLMUL	48.07266
recover[ms]	16	5120	1536	0	GENERIC	150.74967
recover[ms]	16	5120	1536	0	CLMUL	113.38081
create[ns]	16	5120	1536	1024	GENERIC	4.65261
create-total[ms]	16	5120	1536	1024	GENERIC	24.39307
create[ns]	16	5120	1536	1024	CLMUL	9.16894
create-total[ms]	16	5120	1536	1024	CLMUL	48.07166
recover[ms]	16	5120	2048	0	GENERIC	231.92929
recover[ms]	16	5120	2048	0	CLMUL	176.74832
create[ns]	16	5120	2048	1024	GENERIC	4.65279
create-total[ms]	16	5120	2048	1024	GENERIC	24.39402
create[ns]	16	5120	2048	1024	CLMUL	9.16852
create-total[ms]	16	5120	2048	1024	CLMUL	48.06946
recover[ms]	16	6144	8	0	GENERIC	0.71514
recover[ms]	16	6144	8	0	CLMUL	0.27411
create[ns]	16	6144	8	1024	GENERIC	4.65167
create-total[ms]	16	6144	8	1024	GENERIC	29.26579
create[ns]	16	6144	8	1024	CLMUL	9.16885
create-total[ms]	16	6144	8	1024	CLMUL	57.68543
recover[ms]	16	6144	16	0	GENERIC	1.05092
recover[ms]	16	6144	16	0	CLMUL	0.52450
create[ns]	16	6144	16	1024	GENERIC	4.65147
create-total[ms]	16	6144	16	1024	GENERIC	29.26451
create[ns]	16	6144	16	1024	CLMUL	9.17130
create-total[ms]	16	6144	16	1024	CLMUL	57.70082
recover[ms]	16	6144	32	0	GENERIC	1.76687
recover[ms]	16	6144	32	0	CLMUL	1.05320
create[ns]	16	6144	32	1024	GENERIC	4.65153
create-total[ms]	16	6144	32	1024	GENERIC	29.26492
create[ns]	16	6144	32	1024	CLMUL	9.17083
create-total[ms]	16	6144	32	1024	CLMUL	57.69790
recover[ms]	16	6144	64	0	GENERIC	3.30953
recover[ms]	16	6144	64	0	CLMUL	2.18582
create[ns]	16	6144	64	1024	GENERIC	4.65154
create-total[ms]	16	6144	64	1024	GENERIC	29.26495
create[ns]	16	6144	64	1024	CLMUL	9.16944
create-total[ms]	16	6144	64	1024	CLMUL	57.68916
recover[ms]	16	6144	128	0	GENERIC	6.74458
recover[ms]	16	6144	128	0	CLMUL	4.71612
create[ns]	16	6144	128	1024	GENERIC	4.65142
create-total[ms]	16	6144	128	1024	GENERIC	29.26423
create[ns]	16	6144	128	1024	CLMUL	9.17033
create-total[ms]	16	6144	128	1024	CLMUL	57.69471
recover[ms]	16	6144	256	0	GENERIC	14.73262
recover[ms]	16	6144	256	0	CLMUL	10.71650
create[ns]	16	6144	256	1024	GENERIC	4.65156
create-total[ms]	16	6144	256	1024	GENERIC	29.26508
create[ns]	16	6144	256	1024	CLMUL	9.16823
create-total[ms]	16	6144	256	1024	CLMUL	57.68153
recover[ms]	16	6144	384	0	GENERIC	24.02459
recover[ms]	16	6144	384	0	CLMUL	17.75412
create[ns]	16	6144	384	1024	GENERIC	4.65110
create-total[ms]	16	6144	384	1024	GENERIC	29.26219
create[ns]	16	6144	384	1024	CLMUL	9.17030
create-total[ms]	16	6144	384	1024	CLMUL	57.69457
recover[ms]	16	6144	512	0	GENERIC	35.74409
