metric	bits	capacity	errors	data_len	implementation	value
create-batch-K4[ns]	16	256	0	16	GENERIC	2.08423
create-batch-K4-total[ms]	16	256	0	16	GENERIC	0.00854
create-batch-K4[ns]	16	256	0	16	CLMUL	2.59058
create-batch-K4-total[ms]	16	256	0	16	CLMUL	0.01061
create-batch-K8[ns]	16	256	0	16	GENERIC	2.19263
create-batch-K8-total[ms]	16	256	0	16	GENERIC	0.00898
create-batch-K8[ns]	16	256	0	16	CLMUL	2.02979
create-batch-K8-total[ms]	16	256	0	16	CLMUL	0.00831
create-batch-K1[ns]	16	256	0	64	GENERIC	4.76190
create-batch-K1-total[ms]	16	256	0	64	GENERIC	0.07802
create-batch-K1[ns]	16	256	0	64	CLMUL	9.07959
create-batch-K1-total[ms]	16	256	0	64	CLMUL	0.14876
create-batch-K2[ns]	16	256	0	64	GENERIC	2.87769
create-batch-K2-total[ms]	16	256	0	64	GENERIC	0.04715
create-batch-K2[ns]	16	256	0	64	CLMUL	4.77771
create-batch-K2-total[ms]	16	256	0	64	CLMUL	0.07828
create-batch-K4[ns]	16	256	0	64	GENERIC	2.07300
create-batch-K4-total[ms]	16	256	0	64	GENERIC	0.03396
create-batch-K4[ns]	16	256	0	64	CLMUL	2.58606
create-batch-K4-total[ms]	16	256	0	64	CLMUL	0.04237
create-batch-K8[ns]	16	256	0	64	GENERIC	2.19611
create-batch-K8-total[ms]	16	256	0	64	GENERIC	0.03598
create-batch-K8[ns]	16	256	0	64	CLMUL	2.02661
create-batch-K8-total[ms]	16	256	0	64	CLMUL	0.03320
create-batch-K1[ns]	16	256	0	128	GENERIC	4.76642
create-batch-K1-total[ms]	16	256	0	128	GENERIC	0.15619
create-batch-K1[ns]	16	256	0	128	CLMUL	9.07620
create-batch-K1-total[ms]	16	256	0	128	CLMUL	0.29741
create-batch-K2[ns]	16	256	0	128	GENERIC	2.87772
create-batch-K2-total[ms]	16	256	0	128	GENERIC	0.09430
create-batch-K2[ns]	16	256	0	128	CLMUL	4.77774
create-batch-K2-total[ms]	16	256	0	128	CLMUL	0.15656
create-batch-K4[ns]	16	256	0	128	GENERIC	2.07407
create-batch-K4-total[ms]	16	256	0	128	GENERIC	0.06796
create-batch-K4[ns]	16	256	0	128	CLMUL	2.58496
create-batch-K4-total[ms]	16	256	0	128	CLMUL	0.08470
create-batch-K8[ns]	16	256	0	128	GENERIC	2.19275
create-batch-K8-total[ms]	16	256	0	128	GENERIC	0.07185
create-batch-K8[ns]	16	256	0	128	CLMUL	2.03394
create-batch-K8-total[ms]	16	256	0	128	CLMUL	0.06665
create-batch-K1[ns]	16	256	0	512	GENERIC	4.76812
create-batch-K1-total[ms]	16	256	0	512	GENERIC	0.62497
create-batch-K1[ns]	16	256	0	512	CLMUL	9.05996
create-batch-K1-total[ms]	16	256	0	512	CLMUL	1.18751
create-batch-K2[ns]	16	256	0	512	GENERIC	2.87898
create-batch-K2-total[ms]	16	256	0	512	GENERIC	0.37735
create-batch-K2[ns]	16	256	0	512	CLMUL	4.77660
create-batch-K2-total[ms]	16	256	0	512	CLMUL	0.62608
create-batch-K4[ns]	16	256	0	512	GENERIC	2.06969
create-batch-K4-total[ms]	16	256	0	512	GENERIC	0.27128
create-batch-K4[ns]	16	256	0	512	CLMUL	2.58356
create-batch-K4-total[ms]	16	256	0	512	CLMUL	0.33863
create-batch-K8[ns]	16	256	0	512	GENERIC	2.20222
create-batch-K8-total[ms]	16	256	0	512	GENERIC	0.28865
create-batch-K8[ns]	16	256	0	512	CLMUL	2.03367
create-batch-K8-total[ms]	16	256	0	512	CLMUL	0.26656
create-batch-K1[ns]	16	256	0	1024	GENERIC	4.76664
create-batch-K1-total[ms]	16	256	0	1024	GENERIC	1.24954
create-batch-K1[ns]	16	256	0	1024	CLMUL	9.07416
create-batch-K1-total[ms]	16	256	0	1024	CLMUL	2.37874
create-batch-K2[ns]	16	256	0	1024	GENERIC	2.87856
create-batch-K2-total[ms]	16	256	0	1024	GENERIC	0.75460
create-batch-K2[ns]	16	256	0	1024	CLMUL	4.77639
create-batch-K2-total[ms]	16	256	0	1024	CLMUL	1.25210
create-batch-K4[ns]	16	256	0	1024	GENERIC	2.07168
create-batch-K4-total[ms]	16	256	0	1024	GENERIC	0.54308
create-batch-K4[ns]	16	256	0	1024	CLMUL	2.58341
create-batch-K4-total[ms]	16	256	0	1024	CLMUL	0.67723
create-batch-K8[ns]	16	256	0	1024	GENERIC	2.20032
create-batch-K8-total[ms]	16	256	0	1024	GENERIC	0.57680
create-batch-K8[ns]	16	256	0	1024	CLMUL	2.03332
create-batch-K8-total[ms]	16	256	0	1024	CLMUL	0.53302
create-batch-K1[ns]	16	256	0	2048	GENERIC	4.76717
create-batch-K1-total[ms]	16	256	0	2048	GENERIC	2.49937
create-batch-K1[ns]	16	256	0	2048	CLMUL	9.07003
create-batch-K1-total[ms]	16	256	0	2048	CLMUL	4.75531
create-batch-K2[ns]	16	256	0	2048	GENERIC	2.88015
create-batch-K2-total[ms]	16	256	0	2048	GENERIC	1.51003
create-batch-K2[ns]	16	256	0	2048	CLMUL	4.77642
create-batch-K2-total[ms]	16	256	0	2048	CLMUL	2.50422
create-batch-K4[ns]	16	256	0	2048	GENERIC	2.07164
create-batch-K4-total[ms]	16	256	0	2048	GENERIC	1.08614
create-batch-K4[ns]	16	256	0	2048	CLMUL	2.58334
create-batch-K4-total[ms]	16	256	0	2048	CLMUL	1.35442
create-batch-K8[ns]	16	256	0	2048	GENERIC	2.19152
create-batch-K8-total[ms]	16	256	0	2048	GENERIC	1.14899
create-batch-K8[ns]	16	256	0	2048	CLMUL	2.03427
create-batch-K8-total[ms]	16	256	0	2048	CLMUL	1.06654
create-batch-K1[ns]	16	256	0	4096	GENERIC	4.76925
create-batch-K1-total[ms]	16	256	0	4096	GENERIC	5.00092
create-batch-K1[ns]	16	256	0	4096	CLMUL	9.06627
create-batch-K1-total[ms]	16	256	0	4096	CLMUL	9.50667
create-batch-K2[ns]	16	256	0	4096	GENERIC	2.87944
create-batch-K2-total[ms]	16	256	0	4096	GENERIC	3.01932
create-batch-K2[ns]	16	256	0	4096	CLMUL	4.77801
create-batch-K2-total[ms]	16	256	0	4096	CLMUL	5.01011
create-batch-K4[ns]	16	256	0	4096	GENERIC	2.07164
create-batch-K4-total[ms]	16	256	0	4096	GENERIC	2.17227
create-batch-K4[ns]	16	256	0	4096	CLMUL	2.58336
create-batch-K4-total[ms]	16	256	0	4096	CLMUL	2.70885
create-batch-K8[ns]	16	256	0	4096	GENERIC	2.20277
create-batch-K8-total[ms]	16	256	0	4096	GENERIC	2.30977
create-batch-K8[ns]	16	256	0	4096	CLMUL	2.03459
create-batch-K8-total[ms]	16	256	0	4096	CLMUL	2.13342
create-batch-K1[ns]	16	256	0	8192	GENERIC	4.77036
create-batch-K1-total[ms]	16	256	0	8192	GENERIC	10.00418
create-batch-K1[ns]	16	256	0	8192	CLMUL	9.07012
create-batch-K1-total[ms]	16	256	0	8192	CLMUL	19.02142
create-batch-K2[ns]	16	256	0	8192	GENERIC	2.88178
create-batch-K2-total[ms]	16	256	0	8192	GENERIC	6.04352
create-batch-K2[ns]	16	256	0	8192	CLMUL	4.77868
create-batch-K2-total[ms]	16	256	0	8192	CLMUL	10.02162
create-batch-K4[ns]	16	256	0	8192	GENERIC	2.07428
create-batch-K4-total[ms]	16	256	0	8192	GENERIC	4.35008
create-batch-K4[ns]	16	256	0	8192	CLMUL	2.58467
create-batch-K4-total[ms]	16	256	0	8192	CLMUL	5.42044
create-batch-K8[ns]	16	256	0	8192	GENERIC	2.20413
create-batch-K8-total[ms]	16	256	0	8192	GENERIC	4.62240
create-batch-K8[ns]	16	256	0	8192	CLMUL	2.03552
create-batch-K8-total[ms]	16	256	0	8192	CLMUL	4.26880
create-batch-K1[ns]	16	512	0	16	GENERIC	4.71777
create-batch-K1-total[ms]	16	512	0	16	GENERIC	0.03865
create-batch-K1[ns]	16	512	0	16	CLMUL	9.13721
create-batch-K1-total[ms]	16	512	0	16	CLMUL	0.07485
create-batch-K2[ns]	16	512	0	16	GENERIC	2.82349
create-batch-K2-total[ms]	16	512	0	16	GENERIC	0.02313
create-batch-K2[ns]	16	512	0	16	CLMUL	4.79236
create-batch-K2-total[ms]	16	512	0	16	CLMUL	0.03926
create-batch-K4[ns]	16	512	0	16	GENERIC	2.00964
create-batch-K4-total[ms]	16	512	0	16	GENERIC	0.01646
create-batch-K4[ns]	16	512	0	16	CLMUL	2.58838
create-batch-K4-total[ms]	16	512	0	16	CLMUL	0.02120
create-batch-K8[ns]	16	512	0	16	GENERIC	2.14307
create-batch-K8-total[ms]	16	512	0	16	GENERIC	0.01756
create-batch-K8[ns]	16	512	0	16	CLMUL	2.01648
create-batch-K8-total[ms]	16	512	0	16	CLMUL	0.01652
create-batch-K1[ns]	16	512	0	64	GENERIC	4.71500
create-batch-K1-total[ms]	16	512	0	64	GENERIC	0.15450
create-batch-K1[ns]	16	512	0	64	CLMUL	9.13159
create-batch-K1-total[ms]	16	512	0	64	CLMUL	0.29922
create-batch-K2[ns]	16	512	0	64	GENERIC	2.82288
create-batch-K2-total[ms]	16	512	0	64	GENERIC	0.09250
create-batch-K2[ns]	16	512	0	64	CLMUL	4.78903
create-batch-K2-total[ms]	16	512	0	64	CLMUL	0.15693
create-batch-K4[ns]	16	512	0	64	GENERIC	2.01361
create-batch-K4-total[ms]	16	512	0	64	GENERIC	0.06598
create-batch-K4[ns]	16	512	0	64	CLMUL	2.58496
create-batch-K4-total[ms]	16	512	0	64	CLMUL	0.08470
create-batch-K8[ns]	16	512	0	64	GENERIC	2.14020
create-batch-K8-total[ms]	16	512	0	64	GENERIC	0.07013
create-batch-K8[ns]	16	512	0	64	CLMUL	2.01416
create-batch-K8-total[ms]	16	512	0	64	CLMUL	0.06600
create-batch-K1[ns]	16	512	0	128	GENERIC	4.71556
create-batch-K1-total[ms]	16	512	0	128	GENERIC	0.30904
create-batch-K1[ns]	16	512	0	128	CLMUL	9.13074
create-batch-K1-total[ms]	16	512	0	128	CLMUL	0.59839
create-batch-K2[ns]	16	512	0	128	GENERIC	2.82487
create-batch-K2-total[ms]	16	512	0	128	GENERIC	0.18513
create-batch-K2[ns]	16	512	0	128	CLMUL	4.78874
create-batch-K2-total[ms]	16	512	0	128	CLMUL	0.31383
create-batch-K4[ns]	16	512	0	128	GENERIC	2.01077
create-batch-K4-total[ms]	16	512	0	128	GENERIC	0.13178
create-batch-K4[ns]	16	512	0	128	CLMUL	2.58412
create-batch-K4-total[ms]	16	512	0	128	CLMUL	0.16935
create-batch-K8[ns]	16	512	0	128	GENERIC	2.14133
create-batch-K8-total[ms]	16	512	0	128	GENERIC	0.14033
create-batch-K8[ns]	16	512	0	128	CLMUL	2.01361
create-batch-K8-total[ms]	16	512	0	128	CLMUL	0.13196
create-batch-K1[ns]	16	512	0	512	GENERIC	4.71719
create-batch-K1-total[ms]	16	512	0	512	GENERIC	1.23658
create-batch-K1[ns]	16	512	0	512	CLMUL	9.12997
create-batch-K1-total[ms]	16	512	0	512	CLMUL	2.39337
create-batch-K2[ns]	16	512	0	512	GENERIC	2.82529
create-batch-K2-total[ms]	16	512	0	512	GENERIC	0.74063
create-batch-K2[ns]	16	512	0	512	CLMUL	4.78847
create-batch-K2-total[ms]	16	512	0	512	CLMUL	1.25527
create-batch-K4[ns]	16	512	0	512	GENERIC	2.00909
create-batch-K4-total[ms]	16	512	0	512	GENERIC	0.52667
create-batch-K4[ns]	16	512	0	512	CLMUL	2.58363
create-batch-K4-total[ms]	16	512	0	512	CLMUL	0.67728
create-batch-K8[ns]	16	512	0	512	GENERIC	2.13151
create-batch-K8-total[ms]	16	512	0	512	GENERIC	0.55876
create-batch-K8[ns]	16	512	0	512	CLMUL	2.01368
create-batch-K8-total[ms]	16	512	0	512	CLMUL	0.52787
create-batch-K1[ns]	16	512	0	1024	GENERIC	4.71867
create-batch-K1-total[ms]	16	512	0	1024	GENERIC	2.47394
create-batch-K1[ns]	16	512	0	1024	CLMUL	9.13315
create-batch-K1-total[ms]	16	512	0	1024	CLMUL	4.78840
create-batch-K2[ns]	16	512	0	1024	GENERIC	2.82621
create-batch-K2-total[ms]	16	512	0	1024	GENERIC	1.48175
create-batch-K2[ns]	16	512	0	1024	CLMUL	4.78829
create-batch-K2-total[ms]	16	512	0	1024	CLMUL	2.51044
create-batch-K4[ns]	16	512	0	1024	GENERIC	2.00993
create-batch-K4-total[ms]	16	512	0	1024	GENERIC	1.05378
create-batch-K4[ns]	16	512	0	1024	CLMUL	2.58356
create-batch-K4-total[ms]	16	512	0	1024	CLMUL	1.35453
create-batch-K8[ns]	16	512	0	1024	GENERIC	2.14235
create-batch-K8-total[ms]	16	512	0	1024	GENERIC	1.12321
create-batch-K8[ns]	16	512	0	1024	CLMUL	2.01368
create-batch-K8-total[ms]	16	512	0	1024	CLMUL	1.05575
create-batch-K1[ns]	16	512	0	2048	GENERIC	4.72056
create-batch-K1-total[ms]	16	512	0	2048	GENERIC	4.94986
create-batch-K1[ns]	16	512	0	2048	CLMUL	9.13315
create-batch-K1-total[ms]	16	512	0	2048	CLMUL	9.57680
create-batch-K2[ns]	16	512	0	2048	GENERIC	2.82660
create-batch-K2-total[ms]	16	512	0	2048	GENERIC	2.96391
create-batch-K2[ns]	16	512	0	2048	CLMUL	4.78967
create-batch-K2-total[ms]	16	512	0	2048	CLMUL	5.02233
create-batch-K4[ns]	16	512	0	2048	GENERIC	2.01066
create-batch-K4-total[ms]	16	512	0	2048	GENERIC	2.10833
create-batch-K4[ns]	16	512	0	2048	CLMUL	2.58352
create-batch-K4-total[ms]	16	512	0	2048	CLMUL	2.70902
create-batch-K8[ns]	16	512	0	2048	GENERIC	2.14502
create-batch-K8-total[ms]	16	512	0	2048	GENERIC	2.24922
create-batch-K8[ns]	16	512	0	2048	CLMUL	2.01373
create-batch-K8-total[ms]	16	512	0	2048	CLMUL	2.11155
create-batch-K1[ns]	16	512	0	4096	GENERIC	4.72050
create-batch-K1-total[ms]	16	512	0	4096	GENERIC	9.89960
create-batch-K1[ns]	16	512	0	4096	CLMUL	9.13323
create-batch-K1-total[ms]	16	512	0	4096	CLMUL	19.15377
create-batch-K2[ns]	16	512	0	4096	GENERIC	2.82673
create-batch-K2-total[ms]	16	512	0	4096	GENERIC	5.92807
create-batch-K2[ns]	16	512	0	4096	CLMUL	4.78978
create-batch-K2-total[ms]	16	512	0	4096	CLMUL	10.04490
create-batch-K4[ns]	16	512	0	4096	GENERIC	2.01164
create-batch-K4-total[ms]	16	512	0	4096	GENERIC	4.21871
create-batch-K4[ns]	16	512	0	4096	CLMUL	2.58429
create-batch-K4-total[ms]	16	512	0	4096	CLMUL	5.41965
create-batch-K8[ns]	16	512	0	4096	GENERIC	2.14575
create-batch-K8-total[ms]	16	512	0	4096	GENERIC	4.49997
create-batch-K8[ns]	16	512	0	4096	CLMUL	2.01439
create-batch-K8-total[ms]	16	512	0	4096	CLMUL	4.22449
create-batch-K1[ns]	16	512	0	8192	GENERIC	4.72137
create-batch-K1-total[ms]	16	512	0	8192	GENERIC	19.80285
create-batch-K1[ns]	16	512	0	8192	CLMUL	9.13392
create-batch-K1-total[ms]	16	512	0	8192	CLMUL	38.31043
create-batch-K2[ns]	16	512	0	8192	GENERIC	2.82804
create-batch-K2-total[ms]	16	512	0	8192	GENERIC	11.86167
create-batch-K2[ns]	16	512	0	8192	CLMUL	4.79054
create-batch-K2-total[ms]	16	512	0	8192	CLMUL	20.09300
create-batch-K4[ns]	16	512	0	8192	GENERIC	2.01236
create-batch-K4-total[ms]	16	512	0	8192	GENERIC	8.44046
create-batch-K4[ns]	16	512	0	8192	CLMUL	2.58450
create-batch-K4-total[ms]	16	512	0	8192	CLMUL	10.84016
create-batch-K8[ns]	16	512	0	8192	GENERIC	2.14676
create-batch-K8-total[ms]	16	512	0	8192	GENERIC	9.00417
create-batch-K8[ns]	16	512	0	8192	CLMUL	2.01495
create-batch-K8-total[ms]	16	512	0	8192	CLMUL	8.45130
create-batch-K1[ns]	16	1024	0	16	GENERIC	4.68506
create-batch-K1-total[ms]	16	1024	0	16	GENERIC	0.07676
create-batch-K1[ns]	16	1024	0	16	CLMUL	9.15082
create-batch-K1-total[ms]	16	1024	0	16	CLMUL	0.14993
create-batch-K2[ns]	16	1024	0	16	GENERIC	2.78839
create-batch-K2-total[ms]	16	1024	0	16	GENERIC	0.04569
create-batch-K2[ns]	16	1024	0	16	CLMUL	4.79242
create-batch-K2-total[ms]	16	1024	0	16	CLMUL	0.07852
create-batch-K4[ns]	16	1024	0	16	GENERIC	1.97461
create-batch-K4-total[ms]	16	1024	0	16	GENERIC	0.03235
create-batch-K4[ns]	16	1024	0	16	CLMUL	2.58270
create-batch-K4-total[ms]	16	1024	0	16	CLMUL	0.04231
create-batch-K8[ns]	16	1024	0	16	GENERIC	2.10010
create-batch-K8-total[ms]	16	1024	0	16	GENERIC	0.03441
create-batch-K8[ns]	16	1024	0	16	CLMUL	2.01300
create-batch-K8-total[ms]	16	1024	0	16	CLMUL	0.03298
create-batch-K1[ns]	16	1024	0	64	GENERIC	4.68166
create-batch-K1-total[ms]	16	1024	0	64	GENERIC	0.30682
create-batch-K1[ns]	16	1024	0	64	CLMUL	9.14912
create-batch-K1-total[ms]	16	1024	0	64	CLMUL	0.59960
create-batch-K2[ns]	16	1024	0	64	GENERIC	2.78729
create-batch-K2-total[ms]	16	1024	0	64	GENERIC	0.18267
create-batch-K2[ns]	16	1024	0	64	CLMUL	4.79044
create-batch-K2-total[ms]	16	1024	0	64	CLMUL	0.31395
create-batch-K4[ns]	16	1024	0	64	GENERIC	1.97517
create-batch-K4-total[ms]	16	1024	0	64	GENERIC	0.12945
create-batch-K4[ns]	16	1024	0	64	CLMUL	2.58130
create-batch-K4-total[ms]	16	1024	0	64	CLMUL	0.16917
create-batch-K8[ns]	16	1024	0	64	GENERIC	2.10573
create-batch-K8-total[ms]	16	1024	0	64	GENERIC	0.13800
create-batch-K8[ns]	16	1024	0	64	CLMUL	2.01077
create-batch-K8-total[ms]	16	1024	0	64	CLMUL	0.13178
create-batch-K1[ns]	16	1024	0	128	GENERIC	4.68208
create-batch-K1-total[ms]	16	1024	0	128	GENERIC	0.61369
create-batch-K1[ns]	16	1024	0	128	CLMUL	9.14869
create-batch-K1-total[ms]	16	1024	0	128	CLMUL	1.19914
create-batch-K2[ns]	16	1024	0	128	GENERIC	2.78997
create-batch-K2-total[ms]	16	1024	0	128	GENERIC	0.36569
create-batch-K2[ns]	16	1024	0	128	CLMUL	4.79016
create-batch-K2-total[ms]	16	1024	0	128	CLMUL	0.62786
create-batch-K4[ns]	16	1024	0	128	GENERIC	1.97320
create-batch-K4-total[ms]	16	1024	0	128	GENERIC	0.25863
create-batch-K4[ns]	16	1024	0	128	CLMUL	2.58115
create-batch-K4-total[ms]	16	1024	0	128	CLMUL	0.33832
