metric	bits	capacity	errors	data_len	implementation	value
create-batch-K8[ns]	16	128	0	1024	GENERIC	1.28502
create-batch-K8-total[ms]	16	128	0	1024	GENERIC	0.16843
create-batch-K8[ns]	16	128	0	1024	CLMUL	2.84203
create-batch-K8-total[ms]	16	128	0	1024	CLMUL	0.37251
create-batch-K1[ns]	16	128	0	2048	GENERIC	3.16026
create-batch-K1-total[ms]	16	128	0	2048	GENERIC	0.82844
create-batch-K1[ns]	16	128	0	2048	CLMUL	7.56486
create-batch-K1-total[ms]	16	128	0	2048	CLMUL	1.98308
create-batch-K2[ns]	16	128	0	2048	GENERIC	1.77032
create-batch-K2-total[ms]	16	128	0	2048	GENERIC	0.46408
create-batch-K2[ns]	16	128	0	2048	CLMUL	4.04000
create-batch-K2-total[ms]	16	128	0	2048	CLMUL	1.05906
create-batch-K4[ns]	16	128	0	2048	GENERIC	1.35702
create-batch-K4-total[ms]	16	128	0	2048	GENERIC	0.35573
create-batch-K4[ns]	16	128	0	2048	CLMUL	3.23432
create-batch-K4-total[ms]	16	128	0	2048	CLMUL	0.84786
create-batch-K8[ns]	16	128	0	2048	GENERIC	1.28517
create-batch-K8-total[ms]	16	128	0	2048	GENERIC	0.33690
create-batch-K8[ns]	16	128	0	2048	CLMUL	2.84291
create-batch-K8-total[ms]	16	128	0	2048	CLMUL	0.74525
create-batch-K1[ns]	16	128	0	4096	GENERIC	3.16084
create-batch-K1-total[ms]	16	128	0	4096	GENERIC	1.65719
create-batch-K1[ns]	16	128	0	4096	CLMUL	7.56919
create-batch-K1-total[ms]	16	128	0	4096	CLMUL	3.96843
create-batch-K2[ns]	16	128	0	4096	GENERIC	1.77151
create-batch-K2-total[ms]	16	128	0	4096	GENERIC	0.92878
create-batch-K2[ns]	16	128	0	4096	CLMUL	4.04442
create-batch-K2-total[ms]	16	128	0	4096	CLMUL	2.12044
create-batch-K4[ns]	16	128	0	4096	GENERIC	1.35798
create-batch-K4-total[ms]	16	128	0	4096	GENERIC	0.71197
create-batch-K4[ns]	16	128	0	4096	CLMUL	3.22427
create-batch-K4-total[ms]	16	128	0	4096	CLMUL	1.69045
create-batch-K8[ns]	16	128	0	4096	GENERIC	1.28552
create-batch-K8-total[ms]	16	128	0	4096	GENERIC	0.67398
create-batch-K8[ns]	16	128	0	4096	CLMUL	2.84547
create-batch-K8-total[ms]	16	128	0	4096	CLMUL	1.49185
create-batch-K1[ns]	16	128	0	8192	GENERIC	3.16205
create-batch-K1-total[ms]	16	128	0	8192	GENERIC	3.31564
create-batch-K1[ns]	16	128	0	8192	CLMUL	7.56997
create-batch-K1-total[ms]	16	128	0	8192	CLMUL	7.93769
create-batch-K2[ns]	16	128	0	8192	GENERIC	1.77223
create-batch-K2-total[ms]	16	128	0	8192	GENERIC	1.85832
create-batch-K2[ns]	16	128	0	8192	CLMUL	4.04858
create-batch-K2-total[ms]	16	128	0	8192	CLMUL	4.24525
create-batch-K4[ns]	16	128	0	8192	GENERIC	1.35885
create-batch-K4-total[ms]	16	128	0	8192	GENERIC	1.42485
create-batch-K4[ns]	16	128	0	8192	CLMUL	3.21941
create-batch-K4-total[ms]	16	128	0	8192	CLMUL	3.37580
create-batch-K8[ns]	16	128	0	8192	GENERIC	1.28582
create-batch-K8-total[ms]	16	128	0	8192	GENERIC	1.34827
create-batch-K8[ns]	16	128	0	8192	CLMUL	2.84364
create-batch-K8-total[ms]	16	128	0	8192	CLMUL	2.98177
create-batch-K1[ns]	16	256	0	16	GENERIC	3.08325
create-batch-K1-total[ms]	16	256	0	16	GENERIC	0.01263
create-batch-K1[ns]	16	256	0	16	CLMUL	7.60571
create-batch-K1-total[ms]	16	256	0	16	CLMUL	0.03115
create-batch-K2[ns]	16	256	0	16	GENERIC	1.67603
create-batch-K2-total[ms]	16	256	0	16	GENERIC	0.00687
create-batch-K2[ns]	16	256	0	16	CLMUL	4.02417
create-batch-K2-total[ms]	16	256	0	16	CLMUL	0.01648
create-batch-K4[ns]	16	256	0	16	GENERIC	1.26270
create-batch-K4-total[ms]	16	256	0	16	GENERIC	0.00517
create-batch-K4[ns]	16	256	0	16	CLMUL	3.15894
create-batch-K4-total[ms]	16	256	0	16	CLMUL	0.01294
create-batch-K8[ns]	16	256	0	16	GENERIC	1.19653
create-batch-K8-total[ms]	16	256	0	16	GENERIC	0.00490
create-batch-K8[ns]	16	256	0	16	CLMUL	2.84375
create-batch-K8-total[ms]	16	256	0	16	CLMUL	0.01165
create-batch-K1[ns]	16	256	0	64	GENERIC	3.16193
create-batch-K1-total[ms]	16	256	0	64	GENERIC	0.05181
create-batch-K1[ns]	16	256	0	64	CLMUL	7.60541
create-batch-K1-total[ms]	16	256	0	64	CLMUL	0.12461
create-batch-K2[ns]	16	256	0	64	GENERIC	1.71509
create-batch-K2-total[ms]	16	256	0	64	GENERIC	0.02810
create-batch-K2[ns]	16	256	0	64	CLMUL	4.14801
create-batch-K2-total[ms]	16	256	0	64	CLMUL	0.06796
create-batch-K4[ns]	16	256	0	64	GENERIC	1.29297
create-batch-K4-total[ms]	16	256	0	64	GENERIC	0.02118
create-batch-K4[ns]	16	256	0	64	CLMUL	3.30389
create-batch-K4-total[ms]	16	256	0	64	CLMUL	0.05413
create-batch-K8[ns]	16	256	0	64	GENERIC	1.22198
create-batch-K8-total[ms]	16	256	0	64	GENERIC	0.02002
create-batch-K8[ns]	16	256	0	64	CLMUL	2.83862
create-batch-K8-total[ms]	16	256	0	64	CLMUL	0.04651
create-batch-K1[ns]	16	256	0	128	GENERIC	3.08084
create-batch-K1-total[ms]	16	256	0	128	GENERIC	0.10095
create-batch-K1[ns]	16	256	0	128	CLMUL	7.60666
create-batch-K1-total[ms]	16	256	0	128	CLMUL	0.24925
create-batch-K2[ns]	16	256	0	128	GENERIC	1.67102
create-batch-K2-total[ms]	16	256	0	128	GENERIC	0.05476
create-batch-K2[ns]	16	256	0	128	CLMUL	4.04132
create-batch-K2-total[ms]	16	256	0	128	CLMUL	0.13243
create-batch-K4[ns]	16	256	0	128	GENERIC	1.25961
create-batch-K4-total[ms]	16	256	0	128	GENERIC	0.04127
create-batch-K4[ns]	16	256	0	128	CLMUL	3.21631
create-batch-K4-total[ms]	16	256	0	128	CLMUL	0.10539
create-batch-K8[ns]	16	256	0	128	GENERIC	1.22162
create-batch-K8-total[ms]	16	256	0	128	GENERIC	0.04003
create-batch-K8[ns]	16	256	0	128	CLMUL	2.84412
create-batch-K8-total[ms]	16	256	0	128	CLMUL	0.09320
create-batch-K1[ns]	16	256	0	512	GENERIC	3.08170
create-batch-K1-total[ms]	16	256	0	512	GENERIC	0.40393
create-batch-K1[ns]	16	256	0	512	CLMUL	7.60272
create-batch-K1-total[ms]	16	256	0	512	CLMUL	0.99650
create-batch-K2[ns]	16	256	0	512	GENERIC	1.67137
create-batch-K2-total[ms]	16	256	0	512	GENERIC	0.21907
create-batch-K2[ns]	16	256	0	512	CLMUL	4.04052
create-batch-K2-total[ms]	16	256	0	512	CLMUL	0.52960
create-batch-K4[ns]	16	256	0	512	GENERIC	1.25763
create-batch-K4-total[ms]	16	256	0	512	GENERIC	0.16484
create-batch-K4[ns]	16	256	0	512	CLMUL	3.23300
create-batch-K4-total[ms]	16	256	0	512	CLMUL	0.42376
create-batch-K8[ns]	16	256	0	512	GENERIC	1.18900
create-batch-K8-total[ms]	16	256	0	512	GENERIC	0.15584
create-batch-K8[ns]	16	256	0	512	CLMUL	2.83296
create-batch-K8-total[ms]	16	256	0	512	CLMUL	0.37132
create-batch-K1[ns]	16	256	0	1024	GENERIC	3.08184
create-batch-K1-total[ms]	16	256	0	1024	GENERIC	0.80789
create-batch-K1[ns]	16	256	0	1024	CLMUL	7.60307
create-batch-K1-total[ms]	16	256	0	1024	CLMUL	1.99310
create-batch-K2[ns]	16	256	0	1024	GENERIC	1.67145
create-batch-K2-total[ms]	16	256	0	1024	GENERIC	0.43816
create-batch-K2[ns]	16	256	0	1024	CLMUL	4.04102
create-batch-K2-total[ms]	16	256	0	1024	CLMUL	1.05933
create-batch-K4[ns]	16	256	0	1024	GENERIC	1.25737
create-batch-K4-total[ms]	16	256	0	1024	GENERIC	0.32961
create-batch-K4[ns]	16	256	0	1024	CLMUL	3.23402
create-batch-K4-total[ms]	16	256	0	1024	CLMUL	0.84778
create-batch-K8[ns]	16	256	0	1024	GENERIC	1.18879
create-batch-K8-total[ms]	16	256	0	1024	GENERIC	0.31163
create-batch-K8[ns]	16	256	0	1024	CLMUL	2.84003
create-batch-K8-total[ms]	16	256	0	1024	CLMUL	0.74450
create-batch-K1[ns]	16	256	0	2048	GENERIC	3.08169
create-batch-K1-total[ms]	16	256	0	2048	GENERIC	1.61569
create-batch-K1[ns]	16	256	0	2048	CLMUL	7.60688
create-batch-K1-total[ms]	16	256	0	2048	CLMUL	3.98819
create-batch-K2[ns]	16	256	0	2048	GENERIC	1.67184
create-batch-K2-total[ms]	16	256	0	2048	GENERIC	0.87652
create-batch-K2[ns]	16	256	0	2048	CLMUL	4.04221
create-batch-K2-total[ms]	16	256	0	2048	CLMUL	2.11928
create-batch-K4[ns]	16	256	0	2048	GENERIC	1.25727
create-batch-K4-total[ms]	16	256	0	2048	GENERIC	0.65917
create-batch-K4[ns]	16	256	0	2048	CLMUL	3.24075
create-batch-K4-total[ms]	16	256	0	2048	CLMUL	1.69908
create-batch-K8[ns]	16	256	0	2048	GENERIC	1.18874
create-batch-K8-total[ms]	16	256	0	2048	GENERIC	0.62324
create-batch-K8[ns]	16	256	0	2048	CLMUL	2.83708
create-batch-K8-total[ms]	16	256	0	2048	CLMUL	1.48745
create-batch-K1[ns]	16	256	0	4096	GENERIC	3.08256
create-batch-K1-total[ms]	16	256	0	4096	GENERIC	3.23230
create-batch-K1[ns]	16	256	0	4096	CLMUL	7.60672
create-batch-K1-total[ms]	16	256	0	4096	CLMUL	7.97622
create-batch-K2[ns]	16	256	0	4096	GENERIC	1.67205
create-batch-K2-total[ms]	16	256	0	4096	GENERIC	1.75327
create-batch-K2[ns]	16	256	0	4096	CLMUL	4.04928
create-batch-K2-total[ms]	16	256	0	4096	CLMUL	4.24598
create-batch-K4[ns]	16	256	0	4096	GENERIC	1.25719
create-batch-K4-total[ms]	16	256	0	4096	GENERIC	1.31826
create-batch-K4[ns]	16	256	0	4096	CLMUL	3.23964
create-batch-K4-total[ms]	16	256	0	4096	CLMUL	3.39701
create-batch-K8[ns]	16	256	0	4096	GENERIC	1.18878
create-batch-K8-total[ms]	16	256	0	4096	GENERIC	1.24652
create-batch-K8[ns]	16	256	0	4096	CLMUL	2.83992
create-batch-K8-total[ms]	16	256	0	4096	CLMUL	2.97787
create-batch-K1[ns]	16	256	0	8192	GENERIC	3.08300
create-batch-K1-total[ms]	16	256	0	8192	GENERIC	6.46552
create-batch-K1[ns]	16	256	0	8192	CLMUL	7.60692
create-batch-K1-total[ms]	16	256	0	8192	CLMUL	15.95287
create-batch-K2[ns]	16	256	0	8192	GENERIC	1.67274
create-batch-K2-total[ms]	16	256	0	8192	GENERIC	3.50799
create-batch-K2[ns]	16	256	0	8192	CLMUL	4.04953
create-batch-K2-total[ms]	16	256	0	8192	CLMUL	8.49248
create-batch-K4[ns]	16	256	0	8192	GENERIC	1.25709
create-batch-K4-total[ms]	16	256	0	8192	GENERIC	2.63630
create-batch-K4[ns]	16	256	0	8192	CLMUL	3.23833
create-batch-K4-total[ms]	16	256	0	8192	CLMUL	6.79127
create-batch-K8[ns]	16	256	0	8192	GENERIC	1.18893
create-batch-K8-total[ms]	16	256	0	8192	GENERIC	2.49337
create-batch-K8[ns]	16	256	0	8192	CLMUL	2.83992
create-batch-K8-total[ms]	16	256	0	8192	CLMUL	5.95574
create-batch-K1[ns]	16	512	0	16	GENERIC	3.04041
create-batch-K1-total[ms]	16	512	0	16	GENERIC	0.02491
create-batch-K1[ns]	16	512	0	16	CLMUL	7.62292
create-batch-K1-total[ms]	16	512	0	16	CLMUL	0.06245
create-batch-K2[ns]	16	512	0	16	GENERIC	1.62280
create-batch-K2-total[ms]	16	512	0	16	GENERIC	0.01329
create-batch-K2[ns]	16	512	0	16	CLMUL	4.04431
create-batch-K2-total[ms]	16	512	0	16	CLMUL	0.03313
create-batch-K4[ns]	16	512	0	16	GENERIC	1.21094
create-batch-K4-total[ms]	16	512	0	16	GENERIC	0.00992
create-batch-K4[ns]	16	512	0	16	CLMUL	3.08875
create-batch-K4-total[ms]	16	512	0	16	CLMUL	0.02530
create-batch-K8[ns]	16	512	0	16	GENERIC	1.14392
create-batch-K8-total[ms]	16	512	0	16	GENERIC	0.00937
create-batch-K8[ns]	16	512	0	16	CLMUL	2.82275
create-batch-K8-total[ms]	16	512	0	16	CLMUL	0.02312
create-batch-K1[ns]	16	512	0	64	GENERIC	3.04214
create-batch-K1-total[ms]	16	512	0	64	GENERIC	0.09969
create-batch-K1[ns]	16	512	0	64	CLMUL	7.62146
create-batch-K1-total[ms]	16	512	0	64	CLMUL	0.24974
create-batch-K2[ns]	16	512	0	64	GENERIC	1.62201
create-batch-K2-total[ms]	16	512	0	64	GENERIC	0.05315
create-batch-K2[ns]	16	512	0	64	CLMUL	4.04181
create-batch-K2-total[ms]	16	512	0	64	CLMUL	0.13244
create-batch-K4[ns]	16	512	0	64	GENERIC	1.20813
create-batch-K4-total[ms]	16	512	0	64	GENERIC	0.03959
create-batch-K4[ns]	16	512	0	64	CLMUL	3.19974
create-batch-K4-total[ms]	16	512	0	64	CLMUL	0.10485
create-batch-K8[ns]	16	512	0	64	GENERIC	1.14154
create-batch-K8-total[ms]	16	512	0	64	GENERIC	0.03741
create-batch-K8[ns]	16	512	0	64	CLMUL	2.82214
create-batch-K8-total[ms]	16	512	0	64	CLMUL	0.09248
create-batch-K1[ns]	16	512	0	128	GENERIC	3.04134
create-batch-K1-total[ms]	16	512	0	128	GENERIC	0.19932
create-batch-K1[ns]	16	512	0	128	CLMUL	7.62199
create-batch-K1-total[ms]	16	512	0	128	CLMUL	0.49951
create-batch-K2[ns]	16	512	0	128	GENERIC	1.62199
create-batch-K2-total[ms]	16	512	0	128	GENERIC	0.10630
create-batch-K2[ns]	16	512	0	128	CLMUL	4.03929
create-batch-K2-total[ms]	16	512	0	128	CLMUL	0.26472
create-batch-K4[ns]	16	512	0	128	GENERIC	1.20752
create-batch-K4-total[ms]	16	512	0	128	GENERIC	0.07914
create-batch-K4[ns]	16	512	0	128	CLMUL	3.23045
create-batch-K4-total[ms]	16	512	0	128	CLMUL	0.21171
create-batch-K8[ns]	16	512	0	128	GENERIC	1.14084
create-batch-K8-total[ms]	16	512	0	128	GENERIC	0.07477
create-batch-K8[ns]	16	512	0	128	CLMUL	2.83485
create-batch-K8-total[ms]	16	512	0	128	CLMUL	0.18579
create-batch-K1[ns]	16	512	0	512	GENERIC	3.04250
create-batch-K1-total[ms]	16	512	0	512	GENERIC	0.79757
create-batch-K1[ns]	16	512	0	512	CLMUL	7.62177
create-batch-K1-total[ms]	16	512	0	512	CLMUL	1.99800
create-batch-K2[ns]	16	512	0	512	GENERIC	1.62205
create-batch-K2-total[ms]	16	512	0	512	GENERIC	0.42521
create-batch-K2[ns]	16	512	0	512	CLMUL	4.04230
create-batch-K2-total[ms]	16	512	0	512	CLMUL	1.05967
create-batch-K4[ns]	16	512	0	512	GENERIC	1.20707
create-batch-K4-total[ms]	16	512	0	512	GENERIC	0.31643
create-batch-K4[ns]	16	512	0	512	CLMUL	3.23056
create-batch-K4-total[ms]	16	512	0	512	CLMUL	0.84687
create-batch-K8[ns]	16	512	0	512	GENERIC	1.14066
create-batch-K8-total[ms]	16	512	0	512	GENERIC	0.29902
create-batch-K8[ns]	16	512	0	512	CLMUL	2.83492
create-batch-K8-total[ms]	16	512	0	512	CLMUL	0.74316
create-batch-K1[ns]	16	512	0	1024	GENERIC	3.04255
create-batch-K1-total[ms]	16	512	0	1024	GENERIC	1.59517
create-batch-K1[ns]	16	512	0	1024	CLMUL	7.62516
create-batch-K1-total[ms]	16	512	0	1024	CLMUL	3.99778
create-batch-K2[ns]	16	512	0	1024	GENERIC	1.62194
create-batch-K2-total[ms]	16	512	0	1024	GENERIC	0.85036
create-batch-K2[ns]	16	512	0	1024	CLMUL	4.04318
create-batch-K2-total[ms]	16	512	0	1024	CLMUL	2.11979
create-batch-K4[ns]	16	512	0	1024	GENERIC	1.20700
create-batch-K4-total[ms]	16	512	0	1024	GENERIC	0.63282
create-batch-K4[ns]	16	512	0	1024	CLMUL	3.23660
create-batch-K4-total[ms]	16	512	0	1024	CLMUL	1.69691
create-batch-K8[ns]	16	512	0	1024	GENERIC	1.14067
create-batch-K8-total[ms]	16	512	0	1024	GENERIC	0.59804
create-batch-K8[ns]	16	512	0	1024	CLMUL	2.83716
create-batch-K8-total[ms]	16	512	0	1024	CLMUL	1.48749
create-batch-K1[ns]	16	512	0	2048	GENERIC	3.04301
create-batch-K1-total[ms]	16	512	0	2048	GENERIC	3.19082
create-batch-K1[ns]	16	512	0	2048	CLMUL	7.62515
create-batch-K1-total[ms]	16	512	0	2048	CLMUL	7.99555
create-batch-K2[ns]	16	512	0	2048	GENERIC	1.62220
create-batch-K2-total[ms]	16	512	0	2048	GENERIC	1.70100
create-batch-K2[ns]	16	512	0	2048	CLMUL	4.04590
create-batch-K2-total[ms]	16	512	0	2048	CLMUL	4.24243
create-batch-K4[ns]	16	512	0	2048	GENERIC	1.20694
create-batch-K4-total[ms]	16	512	0	2048	GENERIC	1.26556
create-batch-K4[ns]	16	512	0	2048	CLMUL	3.24048
create-batch-K4-total[ms]	16	512	0	2048	CLMUL	3.39789
create-batch-K8[ns]	16	512	0	2048	GENERIC	1.14064
create-batch-K8-total[ms]	16	512	0	2048	GENERIC	1.19605
create-batch-K8[ns]	16	512	0	2048	CLMUL	2.83549
create-batch-K8-total[ms]	16	512	0	2048	CLMUL	2.97322
create-batch-K1[ns]	16	512	0	4096	GENERIC	3.04382
create-batch-K1-total[ms]	16	512	0	4096	GENERIC	6.38335
create-batch-K1[ns]	16	512	0	4096	CLMUL	7.62539
create-batch-K1-total[ms]	16	512	0	4096	CLMUL	15.99160
create-batch-K2[ns]	16	512	0	4096	GENERIC	1.62283
create-batch-K2-total[ms]	16	512	0	4096	GENERIC	3.40333
create-batch-K2[ns]	16	512	0	4096	CLMUL	4.04936
create-batch-K2-total[ms]	16	512	0	4096	CLMUL	8.49212
create-batch-K4[ns]	16	512	0	4096	GENERIC	1.20687
create-batch-K4-total[ms]	16	512	0	4096	GENERIC	2.53098
create-batch-K4[ns]	16	512	0	4096	CLMUL	3.23530
create-batch-K4-total[ms]	16	512	0	4096	CLMUL	6.78492
create-batch-K8[ns]	16	512	0	4096	GENERIC	1.14064
create-batch-K8-total[ms]	16	512	0	4096	GENERIC	2.39210
create-batch-K8[ns]	16	512	0	4096	CLMUL	2.83694
create-batch-K8-total[ms]	16	512	0	4096	CLMUL	5.94949
create-batch-K1[ns]	16	512	0	8192	GENERIC	3.04405
create-batch-K1-total[ms]	16	512	0	8192	GENERIC	12.76769
create-batch-K1[ns]	16	512	0	8192	CLMUL	7.62568
create-batch-K1-total[ms]	16	512	0	8192	CLMUL	31.98442
create-batch-K2[ns]	16	512	0	8192	GENERIC	1.62301
create-batch-K2-total[ms]	16	512	0	8192	GENERIC	6.80739
create-batch-K2[ns]	16	512	0	8192	CLMUL	4.04930
create-batch-K2-total[ms]	16	512	0	8192	CLMUL	16.98398
create-batch-K4[ns]	16	512	0	8192	GENERIC	1.20728
create-batch-K4-total[ms]	16	512	0	8192	GENERIC	5.06372
create-batch-K4[ns]	16	512	0	8192	CLMUL	3.23519
create-batch-K4-total[ms]	16	512	0	8192	CLMUL	13.56937
create-batch-K8[ns]	16	512	0	8192	GENERIC	1.14103
create-batch-K8-total[ms]	16	512	0	8192	GENERIC	4.78583
create-batch-K8[ns]	16	512	0	8192	CLMUL	2.83650
create-batch-K8-total[ms]	16	512	0	8192	CLMUL	11.89713
create-batch-K1[ns]	16	1024	0	16	GENERIC	3.02271
create-batch-K1-total[ms]	16	1024	0	16	GENERIC	0.04952
create-batch-K1[ns]	16	1024	0	16	CLMUL	7.63336
create-batch-K1-total[ms]	16	1024	0	16	CLMUL	0.12507
create-batch-K2[ns]	16	1024	0	16	GENERIC	1.59784
create-batch-K2-total[ms]	16	1024	0	16	GENERIC	0.02618
create-batch-K2[ns]	16	1024	0	16	CLMUL	4.03088
create-batch-K2-total[ms]	16	1024	0	16	CLMUL	0.06604
create-batch-K4[ns]	16	1024	0	16	GENERIC	1.18494
create-batch-K4-total[ms]	16	1024	0	16	GENERIC	0.01941
create-batch-K4[ns]	16	1024	0	16	CLMUL	3.08698
create-batch-K4-total[ms]	16	1024	0	16	CLMUL	0.05058
create-batch-K8[ns]	16	1024	0	16	GENERIC	1.11859
create-batch-K8-total[ms]	16	1024	0	16	GENERIC	0.01833
create-batch-K8[ns]	16	1024	0	16	CLMUL	2.81702
create-batch-K8-total[ms]	16	1024	0	16	CLMUL	0.04615
create-batch-K1[ns]	16	1024	0	64	GENERIC	3.02361
create-batch-K1-total[ms]	16	1024	0	64	GENERIC	0.19815
create-batch-K1[ns]	16	1024	0	64	CLMUL	7.63187
create-batch-K1-total[ms]	16	1024	0	64	CLMUL	0.50016
create-batch-K2[ns]	16	1024	0	64	GENERIC	1.59735
create-batch-K2-total[ms]	16	1024	0	64	GENERIC	0.10468
create-batch-K2[ns]	16	1024	0	64	CLMUL	4.04190
create-batch-K2-total[ms]	16	1024	0	64	CLMUL	0.26489
create-batch-K4[ns]	16	1024	0	64	GENERIC	1.18237
create-batch-K4-total[ms]	16	1024	0	64	GENERIC	0.07749
create-batch-K4[ns]	16	1024	0	64	CLMUL	3.21379
create-batch-K4-total[ms]	16	1024	0	64	CLMUL	0.21062
create-batch-K8[ns]	16	1024	0	64	GENERIC	1.11739
create-batch-K8-total[ms]	16	1024	0	64	GENERIC	0.07323
create-batch-K8[ns]	16	1024	0	64	CLMUL	2.82600
create-batch-K8-total[ms]	16	1024	0	64	CLMUL	0.18521
create-batch-K1[ns]	16	1024	0	128	GENERIC	3.02287
create-batch-K1-total[ms]	16	1024	0	128	GENERIC	0.39621
create-batch-K1[ns]	16	1024	0	128	CLMUL	7.63091
create-batch-K1-total[ms]	16	1024	0	128	CLMUL	1.00020
create-batch-K2[ns]	16	1024	0	128	GENERIC	1.59699
create-batch-K2-total[ms]	16	1024	0	128	GENERIC	0.20932
create-batch-K2[ns]	16	1024	0	128	CLMUL	4.04216
create-batch-K2-total[ms]	16	1024	0	128	CLMUL	0.52981
create-batch-K4[ns]	16	1024	0	128	GENERIC	1.18203
create-batch-K4-total[ms]	16	1024	0	128	GENERIC	0.15493
create-batch-K4[ns]	16	1024	0	128	CLMUL	3.21374
create-batch-K4-total[ms]	16	1024	0	128	CLMUL	0.42123
